site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2020-05-25,test,0,1.3250317e-05,1.3250317e-05,0.5499999999999999,0
Deep Spring Lake,2020-05-26,test,0,1.23584405e-05,1.23584405e-05,0.5499999999999999,0
Deep Spring Lake,2020-05-27,test,0,5.57426e-05,5.57426e-05,0.5499999999999999,0
Deep Spring Lake,2020-05-28,test,0,9.4910014e-05,9.4910014e-05,0.5499999999999999,0
Deep Spring Lake,2020-06-01,test,0,0.00045739723,0.00045739723,0.5499999999999999,0
Deep Spring Lake,2020-06-10,test,0,9.791071e-05,9.791071e-05,0.5499999999999999,0
Deep Spring Lake,2020-06-16,test,0,0.0002450562,0.0002450562,0.5499999999999999,0
Deep Spring Lake,2020-07-12,test,0,8.972785e-06,8.972785e-06,0.5499999999999999,0
Deep Spring Lake,2020-07-17,test,0,1.4721862e-06,1.4721862e-06,0.5499999999999999,0
Deep Spring Lake,2020-07-19,test,0,1.433879e-06,1.433879e-06,0.5499999999999999,0
Deep Spring Lake,2020-08-06,test,0,1.8560402e-06,1.8560402e-06,0.5499999999999999,0
Deep Spring Lake,2020-08-12,test,0,2.1628459e-05,2.1628459e-05,0.5499999999999999,0
Deep Spring Lake,2020-08-27,test,0,0.004698383,0.004698383,0.5499999999999999,0
Deep Spring Lake,2020-08-30,test,0,0.0028794047,0.0028794047,0.5499999999999999,0
Deep Spring Lake,2020-09-10,test,0,0.002039705,0.002039705,0.5499999999999999,0
Deep Spring Lake,2020-09-15,test,0,0.033270642,0.033270642,0.5499999999999999,0
Deep Spring Lake,2020-10-06,test,0,0.023649307,0.023649307,0.5499999999999999,0
Deep Spring Lake,2020-10-09,test,0,0.00041179176,0.00041179176,0.5499999999999999,0
Deep Spring Lake,2020-10-10,test,0,0.00079426175,0.00079426175,0.5499999999999999,0
Deep Spring Lake,2020-10-13,test,0,0.00013540931,0.00013540931,0.5499999999999999,0
Deep Spring Lake,2020-10-16,test,0,5.99158e-06,5.99158e-06,0.5499999999999999,0
Deep Spring Lake,2020-10-25,test,0,2.500338e-06,2.500338e-06,0.5499999999999999,0
Deep Spring Lake,2020-10-27,test,0,2.0137613e-06,2.0137613e-06,0.5499999999999999,0
Deep Spring Lake,2020-11-03,test,0,7.100245e-07,7.100245e-07,0.5499999999999999,0
Deep Spring Lake,2020-11-09,test,0,9.653862e-07,9.653862e-07,0.5499999999999999,0
Deep Spring Lake,2020-11-14,test,0,1.5001219e-06,1.5001219e-06,0.5499999999999999,0
Deep Spring Lake,2020-11-25,test,0,9.765796e-07,9.765796e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-05,test,0,6.254285e-07,6.254285e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-09,test,0,5.0410216e-07,5.0410216e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-15,test,0,1.2109092e-06,1.2109092e-06,0.5499999999999999,0
Deep Spring Lake,2020-12-28,test,0,7.9214766e-07,7.9214766e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-29,test,0,8.899265e-07,8.899265e-07,0.5499999999999999,0
Deep Spring Lake,2020-12-31,test,0,7.981702e-07,7.981702e-07,0.5499999999999999,0
Deep Spring Lake,2021-01-12,test,0,8.58675e-07,8.58675e-07,0.5499999999999999,0
Deep Spring Lake,2021-01-15,test,0,2.509535e-06,2.509535e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-18,test,0,1.0552477e-06,1.0552477e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-26,test,0,3.3306555e-06,3.3306555e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-29,test,0,1.7504528e-06,1.7504528e-06,0.5499999999999999,0
Deep Spring Lake,2021-01-31,test,0,2.6492653e-06,2.6492653e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-01,test,0,1.3315364e-06,1.3315364e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-02,test,0,2.3926887e-06,2.3926887e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-07,test,0,1.1273748e-06,1.1273748e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-08,test,0,1.2108723e-06,1.2108723e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-10,test,0,1.323169e-06,1.323169e-06,0.5499999999999999,0
Deep Spring Lake,2021-02-25,test,0,7.707654e-07,7.707654e-07,0.5499999999999999,0
Deep Spring Lake,2021-02-26,test,0,2.105155e-06,2.105155e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-01,test,0,1.659793e-06,1.659793e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-02,test,0,1.8917809e-06,1.8917809e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-12,test,0,4.865378e-06,4.865378e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-13,test,0,7.1737377e-06,7.1737377e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-16,test,0,8.777915e-06,8.777915e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-19,test,0,1.09855e-05,1.09855e-05,0.5499999999999999,0
Deep Spring Lake,2021-03-20,test,0,1.2298527e-05,1.2298527e-05,0.5499999999999999,0
Deep Spring Lake,2021-03-21,test,0,1.3216431e-05,1.3216431e-05,0.5499999999999999,0
Deep Spring Lake,2021-03-23,test,0,8.723022e-06,8.723022e-06,0.5499999999999999,0
Deep Spring Lake,2021-03-27,test,0,1.4694029e-05,1.4694029e-05,0.5499999999999999,0
Deep Spring Lake,2021-04-07,test,0,4.2434262e-06,4.2434262e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-10,test,0,4.9768446e-06,4.9768446e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-12,test,0,5.0829567e-06,5.0829567e-06,0.5499999999999999,0
Deep Spring Lake,2021-04-15,test,0,6.2690688e-06,6.2690688e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-06,test,0,1.3919013e-06,1.3919013e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-07,test,0,1.0339307e-06,1.0339307e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-08,test,0,7.748432e-07,7.748432e-07,0.5499999999999999,0
Deep Spring Lake,2021-05-15,test,0,1.8775551e-06,1.8775551e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-23,test,0,9.555383e-06,9.555383e-06,0.5499999999999999,0
Deep Spring Lake,2021-05-30,test,0,4.5404377e-06,4.5404377e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-01,test,0,1.6489887e-06,1.6489887e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-03,test,0,1.9925394e-06,1.9925394e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-04,test,0,4.709799e-06,4.709799e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-05,test,0,3.8758412e-06,3.8758412e-06,0.5499999999999999,0
Deep Spring Lake,2021-06-13,test,0,7.902908e-06,7.902908e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-04,test,0,1.1989725e-05,1.1989725e-05,0.5499999999999999,0
Deep Spring Lake,2021-07-08,test,0,6.9158805e-06,6.9158805e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-10,test,0,3.314739e-06,3.314739e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-14,test,0,8.030736e-07,8.030736e-07,0.5499999999999999,0
Deep Spring Lake,2021-07-16,test,0,8.742807e-07,8.742807e-07,0.5499999999999999,0
Deep Spring Lake,2021-07-22,test,0,1.5963278e-06,1.5963278e-06,0.5499999999999999,0
Deep Spring Lake,2021-07-28,test,0,8.250877e-07,8.250877e-07,0.5499999999999999,0
Deep Spring Lake,2021-08-04,test,0,2.1598569e-06,2.1598569e-06,0.5499999999999999,0
Deep Spring Lake,2021-08-07,test,0,6.416752e-07,6.416752e-07,0.5499999999999999,0
Deep Spring Lake,2021-08-09,test,0,1.517582e-06,1.517582e-06,0.5499999999999999,0
Deep Spring Lake,2021-08-19,test,0,3.945352e-06,3.945352e-06,0.5499999999999999,0
Deep Spring Lake,2021-08-22,test,0,8.739098e-07,8.739098e-07,0.5499999999999999,0
Deep Spring Lake,2021-08-24,test,0,6.6972996e-07,6.6972996e-07,0.5499999999999999,0
Deep Spring Lake,2021-09-02,test,0,1.7115547e-06,1.7115547e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-03,test,0,1.1630162e-06,1.1630162e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-04,test,0,1.0833331e-06,1.0833331e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-15,test,0,1.1797188e-06,1.1797188e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-18,test,0,2.324299e-06,2.324299e-06,0.5499999999999999,0
Deep Spring Lake,2021-09-25,test,0,7.107947e-06,7.107947e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-04,test,0,7.817551e-06,7.817551e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-07,test,0,5.7537177e-06,5.7537177e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-15,test,0,6.2608415e-06,6.2608415e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-19,test,0,2.0683023e-05,2.0683023e-05,0.5499999999999999,0
Deep Spring Lake,2021-10-26,test,0,6.9141192e-06,6.9141192e-06,0.5499999999999999,0
Deep Spring Lake,2021-10-28,test,0,1.9844156e-06,1.9844156e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-02,test,0,1.996496e-06,1.996496e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-06,test,0,1.9853658e-06,1.9853658e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-14,test,0,3.1179184e-06,3.1179184e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-16,test,0,2.8174097e-06,2.8174097e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-19,test,0,3.442906e-06,3.442906e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-20,test,0,2.566877e-06,2.566877e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-22,test,0,3.9469815e-06,3.9469815e-06,0.5499999999999999,0
Deep Spring Lake,2021-11-28,test,0,2.90084e-06,2.90084e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-08,test,0,2.1407895e-06,2.1407895e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-18,test,0,2.6931004e-06,2.6931004e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-19,test,0,3.1083407e-06,3.1083407e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-28,test,0,3.104069e-06,3.104069e-06,0.5499999999999999,0
Deep Spring Lake,2021-12-29,test,0,3.4224884e-06,3.4224884e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-04,test,0,3.6886856e-06,3.6886856e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-08,test,0,2.013389e-06,2.013389e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-14,test,0,2.314864e-06,2.314864e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-18,test,0,1.4115774e-06,1.4115774e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-22,test,0,9.704224e-07,9.704224e-07,0.5499999999999999,0
Deep Spring Lake,2022-01-25,test,0,1.6368194e-06,1.6368194e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-26,test,0,2.6498083e-06,2.6498083e-06,0.5499999999999999,0
Deep Spring Lake,2022-01-28,test,0,2.5314112e-06,2.5314112e-06,0.5499999999999999,0
Deep Spring Lake,2022-02-23,test,0,1.5766967e-06,1.5766967e-06,0.5499999999999999,0
Deep Spring Lake,2022-02-24,test,0,1.3098843e-06,1.3098843e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-01,test,0,1.1278469e-06,1.1278469e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-02,test,0,1.4143291e-06,1.4143291e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-12,test,0,1.622611e-06,1.622611e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-13,test,0,1.5793634e-06,1.5793634e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-16,test,0,2.123413e-06,2.123413e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-17,test,0,2.281398e-06,2.281398e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-18,test,0,3.6925921e-06,3.6925921e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-19,test,0,3.5449161e-06,3.5449161e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-20,test,0,1.9886081e-06,1.9886081e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-25,test,0,1.9425752e-06,1.9425752e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-29,test,0,1.937783e-06,1.937783e-06,0.5499999999999999,0
Deep Spring Lake,2022-03-31,test,0,2.3466853e-06,2.3466853e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-02,test,0,2.8136078e-06,2.8136078e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-03,test,0,2.0615948e-06,2.0615948e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-09,test,0,2.585919e-06,2.585919e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-12,test,0,2.0243633e-06,2.0243633e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-17,test,0,2.6769148e-06,2.6769148e-06,0.5499999999999999,0
Deep Spring Lake,2022-04-20,test,0,4.1978788e-06,4.1978788e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-13,test,0,2.0692373e-06,2.0692373e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-14,test,0,3.2923044e-06,3.2923044e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-21,test,0,6.9356493e-06,6.9356493e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-24,test,0,7.744629e-06,7.744629e-06,0.5499999999999999,0
Deep Spring Lake,2022-05-28,test,0,6.082749e-05,6.082749e-05,0.5499999999999999,0
Deep Spring Lake,2022-06-02,test,0,0.0004148597,0.0004148597,0.5499999999999999,0
Deep Spring Lake,2022-06-13,test,0,0.00038483265,0.00038483265,0.5499999999999999,0
Deep Spring Lake,2022-06-14,test,0,0.00023204963,0.00023204963,0.5499999999999999,0
Deep Spring Lake,2022-06-16,test,0,0.00019532556,0.00019532556,0.5499999999999999,0
Deep Spring Lake,2022-06-18,test,0,0.0009301938,0.0009301938,0.5499999999999999,0
Deep Spring Lake,2022-06-20,test,0,0.00033079574,0.00033079574,0.5499999999999999,0
Deep Spring Lake,2022-07-03,test,0,0.048987817,0.048987817,0.5499999999999999,0
Deep Spring Lake,2022-07-09,test,0,0.03606162,0.03606162,0.5499999999999999,0
Deep Spring Lake,2022-07-27,test,0,1.5803918e-05,1.5803918e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-06,test,0,9.04428e-06,9.04428e-06,0.5499999999999999,0
Deep Spring Lake,2022-08-08,test,0,1.024167e-05,1.024167e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-09,test,0,2.5393407e-05,2.5393407e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-14,test,0,1.0889735e-05,1.0889735e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-16,test,0,1.5518553e-05,1.5518553e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-19,test,0,2.7365586e-05,2.7365586e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-20,test,0,1.5614036e-05,1.5614036e-05,0.5499999999999999,0
Deep Spring Lake,2022-08-21,test,0,2.0956459e-05,2.0956459e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-04,test,0,3.537089e-05,3.537089e-05,0.5499999999999999,0
Deep Spring Lake,2022-09-28,test,0,1.0650754e-05,1.0650754e-05,0.5499999999999999,0
Deep Spring Lake,2022-10-02,test,0,8.965121e-06,8.965121e-06,0.5499999999999999,0
Deep Spring Lake,2022-10-10,test,0,2.7634512e-06,2.7634512e-06,0.5499999999999999,0
Deep Spring Lake,2022-10-20,test,0,3.3122396e-06,3.3122396e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-02,test,0,4.5633933e-06,4.5633933e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-03,test,0,5.6624144e-06,5.6624144e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-13,test,0,7.97344e-06,7.97344e-06,0.5499999999999999,0
Deep Spring Lake,2022-11-17,test,0,9.854997e-06,9.854997e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-16,test,0,1.6175833e-06,1.6175833e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-21,test,0,2.7869983e-06,2.7869983e-06,0.5499999999999999,0
Deep Spring Lake,2022-12-30,test,0,9.0696574e-07,9.0696574e-07,0.5499999999999999,0
Deep Spring Lake,2023-01-06,test,0,1.0856385e-06,1.0856385e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-12,test,0,1.1246783e-06,1.1246783e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-16,test,0,1.3729853e-06,1.3729853e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-18,test,0,8.1145976e-07,8.1145976e-07,0.5499999999999999,0
Deep Spring Lake,2023-01-19,test,0,1.0923484e-06,1.0923484e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-22,test,0,1.0527659e-06,1.0527659e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-28,test,0,1.4971606e-06,1.4971606e-06,0.5499999999999999,0
Deep Spring Lake,2023-01-31,test,0,7.191988e-07,7.191988e-07,0.5499999999999999,0
Deep Spring Lake,2023-02-03,test,0,8.8428703e-07,8.8428703e-07,0.5499999999999999,0
Deep Spring Lake,2023-02-08,test,0,1.447184e-06,1.447184e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-14,test,0,3.9043407e-06,3.9043407e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-15,test,0,6.503157e-06,6.503157e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-17,test,0,3.018888e-06,3.018888e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-25,test,0,5.1629027e-06,5.1629027e-06,0.5499999999999999,0
Deep Spring Lake,2023-02-28,test,0,4.1870553e-06,4.1870553e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-07,test,0,1.8146089e-06,1.8146089e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-12,test,0,1.5402945e-06,1.5402945e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-23,test,0,1.5267448e-06,1.5267448e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-25,test,0,1.963456e-06,1.963456e-06,0.5499999999999999,0
Deep Spring Lake,2023-03-31,test,0,3.5790652e-06,3.5790652e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-01,test,0,2.8408804e-06,2.8408804e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-03,test,0,4.5277898e-06,4.5277898e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-06,test,0,6.2627223e-06,6.2627223e-06,0.5499999999999999,0
Deep Spring Lake,2023-04-16,test,0,1.4533897e-05,1.4533897e-05,0.5499999999999999,0
Deep Spring Lake,2023-04-27,test,0,7.3661063e-06,7.3661063e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-09,test,0,3.885745e-06,3.885745e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-12,test,0,2.5971099e-06,2.5971099e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-15,test,0,4.0321515e-06,4.0321515e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-18,test,0,6.185488e-06,6.185488e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-22,test,0,4.0486316e-06,4.0486316e-06,0.5499999999999999,0
Deep Spring Lake,2023-05-25,test,0,7.5644834e-06,7.5644834e-06,0.5499999999999999,0
Deep Spring Lake,2023-06-01,test,0,2.6263926e-05,2.6263926e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-03,test,0,0.00012817967,0.00012817967,0.5499999999999999,0
Deep Spring Lake,2023-06-05,test,0,3.7784106e-05,3.7784106e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-06,test,0,4.6432004e-05,4.6432004e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-08,test,0,3.657642e-05,3.657642e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-14,test,0,6.870637e-05,6.870637e-05,0.5499999999999999,0
Deep Spring Lake,2023-06-16,test,0,0.00012951012,0.00012951012,0.5499999999999999,0
Deep Spring Lake,2023-06-23,test,0,7.203584e-05,7.203584e-05,0.5499999999999999,0
Deep Spring Lake,2023-07-11,test,0,1.9041435e-06,1.9041435e-06,0.5499999999999999,0
Deep Spring Lake,2023-07-12,test,0,2.4883227e-06,2.4883227e-06,0.5499999999999999,0
Deep Spring Lake,2023-07-20,test,0,7.2136805e-07,7.2136805e-07,0.5499999999999999,0
Deep Spring Lake,2023-07-21,test,0,1.117337e-06,1.117337e-06,0.5499999999999999,0
Deep Spring Lake,2023-07-23,test,0,9.573831e-07,9.573831e-07,0.5499999999999999,0
Deep Spring Lake,2023-08-02,test,0,2.4040335e-06,2.4040335e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-08,test,0,1.0526454e-06,1.0526454e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-09,test,0,1.066079e-06,1.066079e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-11,test,0,1.2343447e-06,1.2343447e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-19,test,0,1.222657e-06,1.222657e-06,0.5499999999999999,0
Deep Spring Lake,2023-08-24,test,0,2.5432146e-06,2.5432146e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-10,test,0,6.5405493e-06,6.5405493e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-13,test,0,1.7436333e-06,1.7436333e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-19,test,0,2.3832129e-06,2.3832129e-06,0.5499999999999999,0
Deep Spring Lake,2023-09-24,test,0,6.052473e-06,6.052473e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-02,test,0,6.699421e-06,6.699421e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-22,test,0,4.5948045e-06,4.5948045e-06,0.5499999999999999,0
Deep Spring Lake,2023-10-25,test,0,7.083343e-06,7.083343e-06,0.5499999999999999,0
Deep Spring Lake,2023-11-04,test,0,5.910814e-06,5.910814e-06,0.5499999999999999,0
Deep Spring Lake,2023-11-24,test,0,1.7947437e-05,1.7947437e-05,0.5499999999999999,0
Deep Spring Lake,2023-11-26,test,0,6.7264955e-06,6.7264955e-06,0.5499999999999999,0
Deep Spring Lake,2023-12-01,test,0,1.1806805e-05,1.1806805e-05,0.5499999999999999,0
Deep Spring Lake,2023-12-03,test,0,2.4844458e-06,2.4844458e-06,0.5499999999999999,0
Deep Spring Lake,2023-12-08,test,0,1.8525423e-06,1.8525423e-06,0.5499999999999999,0
Deep Spring Lake,2023-12-10,test,0,1.7771353e-06,1.7771353e-06,0.5499999999999999,0
Deep Spring Lake,2023-12-22,test,0,3.1886993e-06,3.1886993e-06,0.5499999999999999,0
Deep Spring Lake,2023-12-24,test,0,2.0909413e-06,2.0909413e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-01,test,0,1.4228372e-06,1.4228372e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-06,test,0,1.9694346e-06,1.9694346e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-09,test,0,1.4514591e-06,1.4514591e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-10,test,0,2.4153146e-06,2.4153146e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-11,test,0,1.5098127e-06,1.5098127e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-15,test,0,1.360047e-06,1.360047e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-17,test,0,9.82877e-07,9.82877e-07,0.5499999999999999,0
Deep Spring Lake,2024-01-18,test,0,1.0710459e-06,1.0710459e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-29,test,0,1.6582298e-06,1.6582298e-06,0.5499999999999999,0
Deep Spring Lake,2024-01-31,test,0,1.3838699e-06,1.3838699e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-01,test,0,1.2484459e-06,1.2484459e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-03,test,0,1.0415422e-06,1.0415422e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-05,test,0,1.2790456e-06,1.2790456e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-06,test,0,1.109814e-06,1.109814e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-07,test,0,1.072164e-06,1.072164e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-11,test,0,1.2737567e-06,1.2737567e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-12,test,0,1.2852205e-06,1.2852205e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-14,test,0,2.0400187e-06,2.0400187e-06,0.5499999999999999,0
Deep Spring Lake,2024-02-19,test,0,3.894627e-06,3.894627e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-06,test,0,1.9663662e-06,1.9663662e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-10,test,0,1.5203966e-06,1.5203966e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-17,test,0,3.891e-06,3.891e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-20,test,0,5.5839387e-06,5.5839387e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-23,test,0,4.3346618e-06,4.3346618e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-24,test,0,3.7424204e-06,3.7424204e-06,0.5499999999999999,0
Deep Spring Lake,2024-03-28,test,0,2.3805437e-06,2.3805437e-06,0.5499999999999999,0
