site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Fenner Pond,2022-12-14,validation,0,2.8070174e-06,2.8070174e-06,0.5499999999999999,0
Fenner Pond,2022-12-23,validation,0,1.0083793e-06,1.0083793e-06,0.5499999999999999,0
Fenner Pond,2022-12-30,validation,0,8.646333e-07,8.646333e-07,0.5499999999999999,0
Fenner Pond,2023-01-18,validation,0,8.137963e-07,8.137963e-07,0.5499999999999999,0
Fenner Pond,2023-01-23,validation,0,1.3301949e-06,1.3301949e-06,0.5499999999999999,0
Fenner Pond,2023-01-24,validation,0,1.1605133e-06,1.1605133e-06,0.5499999999999999,0
Fenner Pond,2023-01-25,validation,0,6.4608594e-07,6.4608594e-07,0.5499999999999999,0
Fenner Pond,2023-01-27,validation,0,1.8502999e-06,1.8502999e-06,0.5499999999999999,0
Fenner Pond,2023-01-30,validation,0,1.0782896e-06,1.0782896e-06,0.5499999999999999,0
Fenner Pond,2023-02-01,validation,0,8.860277e-07,8.860277e-07,0.5499999999999999,0
Fenner Pond,2023-02-03,validation,0,9.3004235e-07,9.3004235e-07,0.5499999999999999,0
Fenner Pond,2023-02-08,validation,0,1.5145442e-06,1.5145442e-06,0.5499999999999999,0
Fenner Pond,2023-02-13,validation,0,4.342204e-06,4.342204e-06,0.5499999999999999,0
Fenner Pond,2023-03-04,validation,0,1.572741e-06,1.572741e-06,0.5499999999999999,0
Fenner Pond,2023-03-08,validation,0,1.4187126e-06,1.4187126e-06,0.5499999999999999,0
Fenner Pond,2023-03-14,validation,0,2.775638e-06,2.775638e-06,0.5499999999999999,0
Fenner Pond,2023-03-21,validation,0,1.2654518e-06,1.2654518e-06,0.5499999999999999,0
Fenner Pond,2023-03-25,validation,0,1.9476042e-06,1.9476042e-06,0.5499999999999999,0
Fenner Pond,2023-03-28,validation,0,3.5999983e-06,3.5999983e-06,0.5499999999999999,0
Fenner Pond,2023-04-05,validation,0,4.786888e-06,4.786888e-06,0.5499999999999999,0
Fenner Pond,2023-04-06,validation,0,4.5850256e-06,4.5850256e-06,0.5499999999999999,0
Fenner Pond,2023-04-07,validation,0,2.9784576e-06,2.9784576e-06,0.5499999999999999,0
Fenner Pond,2023-04-13,validation,0,6.4604988e-06,6.4604988e-06,0.5499999999999999,0
Fenner Pond,2023-05-12,validation,0,2.5897023e-06,2.5897023e-06,0.5499999999999999,0
Fenner Pond,2023-05-22,validation,0,4.381497e-06,4.381497e-06,0.5499999999999999,0
Fenner Pond,2023-05-25,validation,0,6.0124157e-06,6.0124157e-06,0.5499999999999999,0
Fenner Pond,2023-05-29,validation,0,1.0605287e-05,1.0605287e-05,0.5499999999999999,0
Fenner Pond,2023-05-31,validation,0,2.9701905e-05,2.9701905e-05,0.5499999999999999,0
Fenner Pond,2023-06-05,validation,0,5.2304065e-05,5.2304065e-05,0.5499999999999999,0
Fenner Pond,2023-06-11,validation,0,5.8697187e-05,5.8697187e-05,0.5499999999999999,0
Fenner Pond,2023-06-15,validation,0,9.4598014e-05,9.4598014e-05,0.5499999999999999,0
Fenner Pond,2023-06-24,validation,0,6.1901854e-05,6.1901854e-05,0.5499999999999999,0
Fenner Pond,2023-07-12,validation,0,2.0845916e-06,2.0845916e-06,0.5499999999999999,0
Fenner Pond,2023-07-13,validation,0,1.037637e-06,1.037637e-06,0.5499999999999999,0
Fenner Pond,2023-07-22,validation,0,7.307141e-07,7.307141e-07,0.5499999999999999,0
Fenner Pond,2023-07-23,validation,0,1.5973253e-06,1.5973253e-06,0.5499999999999999,0
Fenner Pond,2023-07-26,validation,0,1.5424789e-06,1.5424789e-06,0.5499999999999999,0
Fenner Pond,2023-08-05,validation,0,2.4769795e-06,2.4769795e-06,0.5499999999999999,0
Fenner Pond,2023-08-13,validation,0,1.4750335e-06,1.4750335e-06,0.5499999999999999,0
Fenner Pond,2023-08-28,validation,0,2.4082005e-06,2.4082005e-06,0.5499999999999999,0
Fenner Pond,2023-09-04,validation,0,4.145788e-06,4.145788e-06,0.5499999999999999,0
Fenner Pond,2023-09-05,validation,0,4.557035e-06,4.557035e-06,0.5499999999999999,0
Fenner Pond,2023-09-14,validation,0,2.2282882e-06,2.2282882e-06,0.5499999999999999,0
Fenner Pond,2023-09-18,validation,0,5.773291e-06,5.773291e-06,0.5499999999999999,0
Fenner Pond,2023-09-21,validation,0,2.2089391e-06,2.2089391e-06,0.5499999999999999,0
Fenner Pond,2023-09-22,validation,0,2.3949854e-06,2.3949854e-06,0.5499999999999999,0
Fenner Pond,2023-10-06,validation,0,8.262159e-06,8.262159e-06,0.5499999999999999,0
Fenner Pond,2023-10-07,validation,0,9.7727025e-06,9.7727025e-06,0.5499999999999999,0
Fenner Pond,2023-11-13,validation,0,7.897912e-06,7.897912e-06,0.5499999999999999,0
Fenner Pond,2023-11-19,validation,0,1.538643e-05,1.538643e-05,0.5499999999999999,0
Fenner Pond,2023-11-21,validation,0,1.509269e-05,1.509269e-05,0.5499999999999999,0
Fenner Pond,2023-12-02,validation,0,6.7796136e-06,6.7796136e-06,0.5499999999999999,0
Fenner Pond,2023-12-07,validation,0,2.035483e-06,2.035483e-06,0.5499999999999999,0
Fenner Pond,2023-12-13,validation,0,1.4307003e-06,1.4307003e-06,0.5499999999999999,0
Fenner Pond,2023-12-15,validation,0,1.556186e-06,1.556186e-06,0.5499999999999999,0
Fenner Pond,2023-12-24,validation,0,1.7174082e-06,1.7174082e-06,0.5499999999999999,0
Fenner Pond,2024-01-04,validation,0,1.1520073e-06,1.1520073e-06,0.5499999999999999,0
Fenner Pond,2024-01-06,validation,0,1.5930231e-06,1.5930231e-06,0.5499999999999999,0
Fenner Pond,2024-01-10,validation,0,2.198989e-06,2.198989e-06,0.5499999999999999,0
Fenner Pond,2024-01-15,validation,0,1.0383241e-06,1.0383241e-06,0.5499999999999999,0
Fenner Pond,2024-01-16,validation,0,8.54191e-07,8.54191e-07,0.5499999999999999,0
Fenner Pond,2024-01-18,validation,0,9.119154e-07,9.119154e-07,0.5499999999999999,0
Fenner Pond,2024-01-25,validation,0,1.7379192e-06,1.7379192e-06,0.5499999999999999,0
Fenner Pond,2024-01-28,validation,0,1.2555382e-06,1.2555382e-06,0.5499999999999999,0
Fenner Pond,2024-02-17,validation,0,3.2144442e-06,3.2144442e-06,0.5499999999999999,0
Fenner Pond,2024-02-18,validation,0,3.1309423e-06,3.1309423e-06,0.5499999999999999,0
Fenner Pond,2024-03-12,validation,0,1.6463536e-06,1.6463536e-06,0.5499999999999999,0
Fenner Pond,2024-03-20,validation,0,3.6066822e-06,3.6066822e-06,0.5499999999999999,0
Fenner Pond,2024-03-23,validation,0,3.2569565e-06,3.2569565e-06,0.5499999999999999,0
Fenner Pond,2024-03-28,validation,0,1.8353966e-06,1.8353966e-06,0.5499999999999999,0
Fenner Pond,2024-04-04,validation,0,2.4623228e-06,2.4623228e-06,0.5499999999999999,0
Fenner Pond,2024-04-05,validation,0,1.9908641e-06,1.9908641e-06,0.5499999999999999,0
Fenner Pond,2024-04-12,validation,0,2.2240147e-06,2.2240147e-06,0.5499999999999999,0
Fenner Pond,2024-04-25,validation,0,3.6209467e-06,3.6209467e-06,0.5499999999999999,0
Fenner Pond,2024-04-26,validation,0,5.698466e-06,5.698466e-06,0.5499999999999999,0
Fenner Pond,2024-05-04,validation,0,7.579692e-06,7.579692e-06,0.5499999999999999,0
Fenner Pond,2024-05-07,validation,0,5.3539297e-06,5.3539297e-06,0.5499999999999999,0
Fenner Pond,2024-05-12,validation,0,5.5290616e-06,5.5290616e-06,0.5499999999999999,0
Fenner Pond,2024-05-14,validation,0,5.8962883e-06,5.8962883e-06,0.5499999999999999,0
Fenner Pond,2024-05-17,validation,0,2.5264958e-06,2.5264958e-06,0.5499999999999999,0
Fenner Pond,2024-05-21,validation,0,3.3186325e-06,3.3186325e-06,0.5499999999999999,0
Fenner Pond,2024-05-24,validation,0,8.785151e-06,8.785151e-06,0.5499999999999999,0
Fenner Pond,2024-05-31,validation,0,3.6443802e-05,3.6443802e-05,0.5499999999999999,0
Fenner Pond,2024-06-01,validation,0,2.2609025e-05,2.2609025e-05,0.5499999999999999,0
Fenner Pond,2024-06-06,validation,0,0.017449286,0.017449286,0.5499999999999999,0
Fenner Pond,2024-06-10,validation,0,0.015762797,0.015762797,0.5499999999999999,0
Fenner Pond,2024-06-11,validation,0,0.00875155,0.00875155,0.5499999999999999,0
Fenner Pond,2024-06-25,validation,0,0.007863921,0.007863921,0.5499999999999999,0
Fenner Pond,2024-06-28,validation,0,0.0025272353,0.0025272353,0.5499999999999999,0
Fenner Pond,2024-07-07,validation,0,0.001959995,0.001959995,0.5499999999999999,0
Fenner Pond,2024-07-08,validation,0,0.008070656,0.008070656,0.5499999999999999,0
Fenner Pond,2024-07-19,validation,0,0.0031998176,0.0031998176,0.5499999999999999,0
Fenner Pond,2024-07-21,validation,0,0.003736169,0.003736169,0.5499999999999999,0
Fenner Pond,2024-07-26,validation,0,0.002390191,0.002390191,0.5499999999999999,0
Fenner Pond,2024-07-29,validation,0,5.5364028e-05,5.5364028e-05,0.5499999999999999,0
Fenner Pond,2024-07-30,validation,0,2.5460891e-05,2.5460891e-05,0.5499999999999999,0
Fenner Pond,2024-08-01,validation,0,3.307184e-05,3.307184e-05,0.5499999999999999,0
Fenner Pond,2024-08-06,validation,0,1.3938466e-05,1.3938466e-05,0.5499999999999999,0
Fenner Pond,2024-08-21,validation,0,8.757029e-06,8.757029e-06,0.5499999999999999,0
Fenner Pond,2024-08-27,validation,0,1.8220782e-05,1.8220782e-05,0.5499999999999999,0
Fenner Pond,2024-08-29,validation,0,4.102359e-05,4.102359e-05,0.5499999999999999,0
Fenner Pond,2024-08-30,validation,0,2.5478139e-05,2.5478139e-05,0.5499999999999999,0
Fenner Pond,2024-09-01,validation,0,2.6713891e-05,2.6713891e-05,0.5499999999999999,0
Fenner Pond,2024-09-02,validation,0,4.3804826e-05,4.3804826e-05,0.5499999999999999,0
Fenner Pond,2024-09-04,validation,0,0.00026523613,0.00026523613,0.5499999999999999,0
Fenner Pond,2024-09-06,validation,0,0.00036312884,0.00036312884,0.5499999999999999,0
Fenner Pond,2024-09-18,validation,0,0.00039349418,0.00039349418,0.5499999999999999,0
Fenner Pond,2024-09-19,validation,0,0.00049447076,0.00049447076,0.5499999999999999,0
Fenner Pond,2024-10-02,validation,0,2.5951142e-05,2.5951142e-05,0.5499999999999999,0
Fenner Pond,2024-10-03,validation,0,2.1714912e-05,2.1714912e-05,0.5499999999999999,0
Fenner Pond,2024-10-04,validation,0,1.6572685e-05,1.6572685e-05,0.5499999999999999,0
Fenner Pond,2024-10-05,validation,0,2.4192075e-05,2.4192075e-05,0.5499999999999999,0
Fenner Pond,2024-10-08,validation,0,2.0127447e-05,2.0127447e-05,0.5499999999999999,0
Fenner Pond,2024-10-15,validation,0,1.0605408e-05,1.0605408e-05,0.5499999999999999,0
Fenner Pond,2024-10-18,validation,0,1.078467e-05,1.078467e-05,0.5499999999999999,0
Fenner Pond,2024-10-30,validation,0,3.608091e-05,3.608091e-05,0.5499999999999999,0
Fenner Pond,2024-11-07,validation,0,4.427541e-05,4.427541e-05,0.5499999999999999,0
Fenner Pond,2024-11-09,validation,0,4.3005028e-05,4.3005028e-05,0.5499999999999999,0
Fenner Pond,2024-11-25,validation,0,8.893629e-05,8.893629e-05,0.5499999999999999,0
Fenner Pond,2024-11-27,validation,0,5.6987745e-05,5.6987745e-05,0.5499999999999999,0
Fenner Pond,2024-11-30,validation,0,4.9983213e-05,4.9983213e-05,0.5499999999999999,0
Fenner Pond,2024-12-03,validation,0,2.016043e-05,2.016043e-05,0.5499999999999999,0
Fenner Pond,2024-12-05,validation,0,2.8660641e-05,2.8660641e-05,0.5499999999999999,0
Fenner Pond,2024-12-11,validation,0,7.917497e-06,7.917497e-06,0.5499999999999999,0
Fenner Pond,2024-12-19,validation,0,2.695454e-06,2.695454e-06,0.5499999999999999,0
Fenner Pond,2024-12-22,validation,0,8.5532406e-07,8.5532406e-07,0.5499999999999999,0
Fenner Pond,2024-12-27,validation,0,1.1095705e-06,1.1095705e-06,0.5499999999999999,0
Fenner Pond,2025-01-04,validation,0,8.062752e-07,8.062752e-07,0.5499999999999999,0
Fenner Pond,2025-01-06,validation,0,6.367011e-07,6.367011e-07,0.5499999999999999,0
Fenner Pond,2025-01-07,validation,0,6.404812e-07,6.404812e-07,0.5499999999999999,0
Fenner Pond,2025-01-15,validation,0,5.517558e-06,5.517558e-06,0.5499999999999999,0
Fenner Pond,2025-01-16,validation,0,2.914733e-06,2.914733e-06,0.5499999999999999,0
Fenner Pond,2025-01-17,validation,0,4.023052e-06,4.023052e-06,0.5499999999999999,0
Fenner Pond,2025-01-20,validation,0,5.8640107e-06,5.8640107e-06,0.5499999999999999,0
Fenner Pond,2025-01-21,validation,0,3.1929749e-06,3.1929749e-06,0.5499999999999999,0
Fenner Pond,2025-02-03,validation,0,4.6099954e-06,4.6099954e-06,0.5499999999999999,0
Fenner Pond,2025-02-08,validation,0,3.8652033e-06,3.8652033e-06,0.5499999999999999,0
Fenner Pond,2025-02-16,validation,0,4.4893595e-06,4.4893595e-06,0.5499999999999999,0
Fenner Pond,2025-02-26,validation,0,2.2031936e-06,2.2031936e-06,0.5499999999999999,0
Fenner Pond,2025-03-14,validation,0,7.7885215e-06,7.7885215e-06,0.5499999999999999,0
Fenner Pond,2025-03-25,validation,0,6.338527e-06,6.338527e-06,0.5499999999999999,0
Fenner Pond,2025-03-26,validation,0,5.2081714e-06,5.2081714e-06,0.5499999999999999,0
Fenner Pond,2025-03-28,validation,0,9.055301e-06,9.055301e-06,0.5499999999999999,0
Fenner Pond,2025-03-29,validation,0,7.5580006e-06,7.5580006e-06,0.5499999999999999,0
Fenner Pond,2025-04-08,validation,0,2.4260746e-06,2.4260746e-06,0.5499999999999999,0
Fenner Pond,2025-04-09,validation,0,2.433267e-06,2.433267e-06,0.5499999999999999,0
Fenner Pond,2025-04-19,validation,0,3.6430313e-06,3.6430313e-06,0.5499999999999999,0
Fenner Pond,2025-04-22,validation,0,5.2510422e-06,5.2510422e-06,0.5499999999999999,0
Fenner Pond,2025-05-02,validation,0,7.714819e-06,7.714819e-06,0.5499999999999999,0
Fenner Pond,2025-05-04,validation,0,1.1241067e-05,1.1241067e-05,0.5499999999999999,0
Fenner Pond,2025-05-23,validation,0,3.317892e-06,3.317892e-06,0.5499999999999999,0
Fenner Pond,2025-05-26,validation,0,9.394586e-07,9.394586e-07,0.5499999999999999,0
Fenner Pond,2025-06-12,validation,0,3.812997e-05,3.812997e-05,0.5499999999999999,0
Fenner Pond,2025-06-28,validation,0,0.00027873908,0.00027873908,0.5499999999999999,0
Fenner Pond,2025-07-02,validation,0,0.00027841295,0.00027841295,0.5499999999999999,0
Fenner Pond,2025-07-16,validation,0,6.030755e-05,6.030755e-05,0.5499999999999999,0
Fenner Pond,2025-08-03,validation,0,0.00010295239,0.00010295239,0.5499999999999999,0
Fenner Pond,2025-08-15,validation,0,0.00010809068,0.00010809068,0.5499999999999999,0
Fenner Pond,2025-09-12,validation,0,9.254998e-05,9.254998e-05,0.5499999999999999,0
Fenner Pond,2025-09-13,validation,0,7.975488e-05,7.975488e-05,0.5499999999999999,0
Fenner Pond,2025-09-15,validation,0,0.00013429971,0.00013429971,0.5499999999999999,0
Fenner Pond,2025-09-17,validation,0,0.00026958273,0.00026958273,0.5499999999999999,0
Fenner Pond,2025-09-18,validation,0,0.00020351777,0.00020351777,0.5499999999999999,0
Fenner Pond,2025-09-26,validation,0,0.00012851453,0.00012851453,0.5499999999999999,0
Fenner Pond,2025-09-28,validation,0,6.358443e-05,6.358443e-05,0.5499999999999999,0
Fenner Pond,2025-10-03,validation,0,1.0623933e-05,1.0623933e-05,0.5499999999999999,0
Fenner Pond,2025-10-22,validation,0,7.872637e-07,7.872637e-07,0.5499999999999999,0
Fenner Pond,2025-10-23,validation,0,5.917532e-07,5.917532e-07,0.5499999999999999,0
Fenner Pond,2025-10-30,validation,0,3.9719686e-07,3.9719686e-07,0.5499999999999999,0
Fenner Pond,2025-10-31,validation,0,6.870259e-07,6.870259e-07,0.5499999999999999,0
Fenner Pond,2025-11-01,validation,0,4.0291198e-07,4.0291198e-07,0.5499999999999999,0
Fenner Pond,2025-11-05,validation,0,4.0474126e-07,4.0474126e-07,0.5499999999999999,0
Fenner Pond,2025-11-06,validation,0,3.9812673e-07,3.9812673e-07,0.5499999999999999,0
Fenner Pond,2025-11-21,validation,0,2.3671365e-07,2.3671365e-07,0.5499999999999999,0
Fenner Pond,2025-11-24,validation,0,4.2792433e-07,4.2792433e-07,0.5499999999999999,0
Fenner Pond,2025-12-21,validation,0,1.12550836e-07,1.12550836e-07,0.5499999999999999,0
Fenner Pond,2025-12-28,validation,0,1.8925574e-07,1.8925574e-07,0.5499999999999999,0
Pleasure Lake,2020-04-10,validation,0,7.4598285e-07,7.4598285e-07,0.5499999999999999,0
Pleasure Lake,2020-04-27,validation,0,1.1624851e-06,1.1624851e-06,0.5499999999999999,0
Pleasure Lake,2020-04-29,validation,0,6.58113e-07,6.58113e-07,0.5499999999999999,0
Pleasure Lake,2020-05-01,validation,0,7.8578597e-07,7.8578597e-07,0.5499999999999999,0
Pleasure Lake,2020-05-08,validation,0,8.590386e-07,8.590386e-07,0.5499999999999999,0
Pleasure Lake,2020-05-12,validation,0,9.950169e-07,9.950169e-07,0.5499999999999999,0
Pleasure Lake,2020-05-13,validation,0,1.6078433e-06,1.6078433e-06,0.5499999999999999,0
Pleasure Lake,2020-05-18,validation,0,2.241926e-06,2.241926e-06,0.5499999999999999,0
Pleasure Lake,2020-06-05,validation,0,0.0011986963,0.0011986963,0.5499999999999999,0
Pleasure Lake,2020-06-09,validation,0,0.00060893863,0.00060893863,0.5499999999999999,0
Pleasure Lake,2020-06-11,validation,0,0.002061619,0.002061619,0.5499999999999999,0
Pleasure Lake,2020-06-29,validation,0,0.0032519242,0.0032519242,0.5499999999999999,0
Pleasure Lake,2020-07-11,validation,0,0.004746576,0.004746576,0.5499999999999999,0
Pleasure Lake,2020-07-12,validation,0,0.007985811,0.007985811,0.5499999999999999,0
Pleasure Lake,2020-07-13,validation,0,0.0257832,0.0257832,0.5499999999999999,0
Pleasure Lake,2020-07-14,validation,0,0.012758227,0.012758227,0.5499999999999999,0
Pleasure Lake,2020-07-16,validation,0,0.00761421,0.00761421,0.5499999999999999,0
Pleasure Lake,2020-07-26,validation,0,0.0004592109,0.0004592109,0.5499999999999999,0
Pleasure Lake,2020-07-30,validation,0,0.000555468,0.000555468,0.5499999999999999,0
Pleasure Lake,2020-07-31,validation,0,0.0005258885,0.0005258885,0.5499999999999999,0
Pleasure Lake,2020-08-04,validation,0,0.000712428,0.000712428,0.5499999999999999,0
Pleasure Lake,2020-08-17,validation,0,0.16661485,0.16661485,0.5499999999999999,0
Pleasure Lake,2020-08-26,validation,1,0.31793633,0.31793633,0.5499999999999999,0
Pleasure Lake,2020-08-31,validation,1,0.9971999,0.9971999,0.5499999999999999,1
Pleasure Lake,2020-09-15,validation,1,0.99856156,0.99856156,0.5499999999999999,1
Pleasure Lake,2020-09-17,validation,1,0.9988059,0.9988059,0.5499999999999999,1
Pleasure Lake,2020-09-23,validation,1,0.9974535,0.9974535,0.5499999999999999,1
Pleasure Lake,2020-12-12,validation,0,5.965303e-07,5.965303e-07,0.5499999999999999,0
Pleasure Lake,2020-12-19,validation,0,8.965488e-07,8.965488e-07,0.5499999999999999,0
Pleasure Lake,2020-12-20,validation,0,6.27364e-07,6.27364e-07,0.5499999999999999,0
Pleasure Lake,2020-12-22,validation,0,7.8968344e-07,7.8968344e-07,0.5499999999999999,0
Pleasure Lake,2020-12-30,validation,0,6.8745254e-07,6.8745254e-07,0.5499999999999999,0
Pleasure Lake,2021-01-05,validation,0,5.2114973e-07,5.2114973e-07,0.5499999999999999,0
Pleasure Lake,2021-01-08,validation,0,7.5219725e-07,7.5219725e-07,0.5499999999999999,0
Pleasure Lake,2021-01-20,validation,0,4.6786406e-07,4.6786406e-07,0.5499999999999999,0
Pleasure Lake,2021-01-22,validation,0,7.7537624e-07,7.7537624e-07,0.5499999999999999,0
Pleasure Lake,2021-01-24,validation,0,1.0825235e-06,1.0825235e-06,0.5499999999999999,0
Pleasure Lake,2021-01-25,validation,0,1.521904e-06,1.521904e-06,0.5499999999999999,0
Pleasure Lake,2021-01-29,validation,0,8.727346e-07,8.727346e-07,0.5499999999999999,0
Pleasure Lake,2021-02-04,validation,0,6.8935054e-07,6.8935054e-07,0.5499999999999999,0
Pleasure Lake,2021-02-11,validation,0,6.718544e-07,6.718544e-07,0.5499999999999999,0
Pleasure Lake,2021-02-12,validation,0,4.8504097e-07,4.8504097e-07,0.5499999999999999,0
Pleasure Lake,2021-02-28,validation,0,1.4501917e-06,1.4501917e-06,0.5499999999999999,0
Pleasure Lake,2021-03-06,validation,0,2.0684522e-06,2.0684522e-06,0.5499999999999999,0
Pleasure Lake,2021-03-22,validation,0,6.750465e-06,6.750465e-06,0.5499999999999999,0
Pleasure Lake,2021-03-27,validation,0,2.467215e-05,2.467215e-05,0.5499999999999999,0
Pleasure Lake,2021-03-29,validation,0,2.0954046e-06,2.0954046e-06,0.5499999999999999,0
Pleasure Lake,2021-03-31,validation,0,2.1161977e-06,2.1161977e-06,0.5499999999999999,0
Pleasure Lake,2021-04-04,validation,0,2.4075416e-06,2.4075416e-06,0.5499999999999999,0
Pleasure Lake,2021-04-11,validation,0,5.0895146e-06,5.0895146e-06,0.5499999999999999,0
Pleasure Lake,2021-04-20,validation,0,2.568731e-06,2.568731e-06,0.5499999999999999,0
Pleasure Lake,2021-04-21,validation,0,2.9551354e-06,2.9551354e-06,0.5499999999999999,0
Pleasure Lake,2021-04-25,validation,0,3.6080548e-06,3.6080548e-06,0.5499999999999999,0
Pleasure Lake,2021-04-27,validation,0,3.5496485e-06,3.5496485e-06,0.5499999999999999,0
Pleasure Lake,2021-05-09,validation,0,6.391595e-07,6.391595e-07,0.5499999999999999,0
Pleasure Lake,2021-05-16,validation,0,1.3098256e-06,1.3098256e-06,0.5499999999999999,0
Pleasure Lake,2021-05-20,validation,0,3.4075863e-05,3.4075863e-05,0.5499999999999999,0
Pleasure Lake,2021-05-23,validation,0,6.7242254e-05,6.7242254e-05,0.5499999999999999,0
Pleasure Lake,2021-06-01,validation,0,1.2844967e-05,1.2844967e-05,0.5499999999999999,0
Pleasure Lake,2021-06-04,validation,0,2.0909647e-05,2.0909647e-05,0.5499999999999999,0
Pleasure Lake,2021-06-06,validation,0,2.0547901e-05,2.0547901e-05,0.5499999999999999,0
Pleasure Lake,2021-06-17,validation,0,0.00011950008,0.00011950008,0.5499999999999999,0
Pleasure Lake,2021-06-20,validation,0,0.0002112181,0.0002112181,0.5499999999999999,0
Pleasure Lake,2021-06-25,validation,0,0.00042687936,0.00042687936,0.5499999999999999,0
Pleasure Lake,2021-06-30,validation,0,0.009926151,0.009926151,0.5499999999999999,0
Pleasure Lake,2021-07-03,validation,0,0.002166797,0.002166797,0.5499999999999999,0
Pleasure Lake,2021-07-12,validation,0,0.00016999166,0.00016999166,0.5499999999999999,0
Pleasure Lake,2021-07-23,validation,0,0.0006864635,0.0006864635,0.5499999999999999,0
Pleasure Lake,2021-08-05,validation,0,0.0004369625,0.0004369625,0.5499999999999999,0
Pleasure Lake,2021-08-11,validation,0,0.0005907926,0.0005907926,0.5499999999999999,0
Pleasure Lake,2021-08-24,validation,0,0.00025081084,0.00025081084,0.5499999999999999,0
Pleasure Lake,2021-08-26,validation,0,0.0006946046,0.0006946046,0.5499999999999999,0
Pleasure Lake,2021-09-03,validation,0,0.00011177005,0.00011177005,0.5499999999999999,0
Pleasure Lake,2021-09-09,validation,0,0.00042694653,0.00042694653,0.5499999999999999,0
Pleasure Lake,2021-09-21,validation,0,0.0001752571,0.0001752571,0.5499999999999999,0
Pleasure Lake,2021-09-29,validation,0,7.6173856e-05,7.6173856e-05,0.5499999999999999,0
Pleasure Lake,2021-10-21,validation,0,3.2044914e-05,3.2044914e-05,0.5499999999999999,0
Pleasure Lake,2021-10-29,validation,0,4.5124652e-06,4.5124652e-06,0.5499999999999999,0
Pleasure Lake,2021-11-08,validation,0,8.616111e-06,8.616111e-06,0.5499999999999999,0
Pleasure Lake,2021-11-20,validation,0,2.8133877e-06,2.8133877e-06,0.5499999999999999,0
Pleasure Lake,2021-11-22,validation,0,3.1694717e-06,3.1694717e-06,0.5499999999999999,0
Pleasure Lake,2021-11-27,validation,0,5.7700654e-06,5.7700654e-06,0.5499999999999999,0
Pleasure Lake,2021-12-02,validation,0,2.7045253e-06,2.7045253e-06,0.5499999999999999,0
Pleasure Lake,2021-12-15,validation,0,2.3520672e-06,2.3520672e-06,0.5499999999999999,0
Pleasure Lake,2021-12-17,validation,0,1.950995e-06,1.950995e-06,0.5499999999999999,0
Pleasure Lake,2021-12-25,validation,0,3.2385433e-06,3.2385433e-06,0.5499999999999999,0
Pleasure Lake,2022-01-12,validation,0,4.0445448e-06,4.0445448e-06,0.5499999999999999,0
Pleasure Lake,2022-01-21,validation,0,1.4842096e-06,1.4842096e-06,0.5499999999999999,0
Pleasure Lake,2022-02-07,validation,0,4.3890526e-07,4.3890526e-07,0.5499999999999999,0
Pleasure Lake,2022-02-08,validation,0,8.9041555e-07,8.9041555e-07,0.5499999999999999,0
Pleasure Lake,2022-02-09,validation,0,8.6486756e-07,8.6486756e-07,0.5499999999999999,0
Pleasure Lake,2022-02-16,validation,0,7.5049763e-07,7.5049763e-07,0.5499999999999999,0
Pleasure Lake,2022-02-28,validation,0,8.939644e-07,8.939644e-07,0.5499999999999999,0
Pleasure Lake,2022-03-01,validation,0,6.0841876e-07,6.0841876e-07,0.5499999999999999,0
Pleasure Lake,2022-03-07,validation,0,9.933179e-07,9.933179e-07,0.5499999999999999,0
Pleasure Lake,2022-03-11,validation,0,3.9328315e-06,3.9328315e-06,0.5499999999999999,0
Pleasure Lake,2022-03-14,validation,0,1.3505626e-06,1.3505626e-06,0.5499999999999999,0
Pleasure Lake,2022-03-21,validation,0,2.2328065e-06,2.2328065e-06,0.5499999999999999,0
Pleasure Lake,2022-03-28,validation,0,9.925991e-07,9.925991e-07,0.5499999999999999,0
Pleasure Lake,2022-03-29,validation,0,1.3729015e-06,1.3729015e-06,0.5499999999999999,0
Pleasure Lake,2022-03-30,validation,0,1.2066623e-06,1.2066623e-06,0.5499999999999999,0
Pleasure Lake,2022-04-15,validation,0,2.0023917e-06,2.0023917e-06,0.5499999999999999,0
Pleasure Lake,2022-04-17,validation,0,1.9380307e-06,1.9380307e-06,0.5499999999999999,0
Pleasure Lake,2022-04-24,validation,0,2.1999163e-06,2.1999163e-06,0.5499999999999999,0
Pleasure Lake,2022-05-06,validation,0,2.0504265e-06,2.0504265e-06,0.5499999999999999,0
Pleasure Lake,2022-05-08,validation,0,4.0954606e-06,4.0954606e-06,0.5499999999999999,0
Pleasure Lake,2022-05-09,validation,0,2.0309592e-06,2.0309592e-06,0.5499999999999999,0
Pleasure Lake,2022-05-10,validation,0,3.5292342e-06,3.5292342e-06,0.5499999999999999,0
Pleasure Lake,2022-05-12,validation,0,2.5082957e-06,2.5082957e-06,0.5499999999999999,0
Pleasure Lake,2022-05-14,validation,0,2.9344853e-06,2.9344853e-06,0.5499999999999999,0
Pleasure Lake,2022-05-20,validation,0,5.837741e-06,5.837741e-06,0.5499999999999999,0
Pleasure Lake,2022-05-25,validation,0,3.746799e-05,3.746799e-05,0.5499999999999999,0
Pleasure Lake,2022-06-01,validation,0,0.010245202,0.010245202,0.5499999999999999,0
Pleasure Lake,2022-06-04,validation,0,0.0021155896,0.0021155896,0.5499999999999999,0
