site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Fenner Pond,2022-12-08,validation,0,1.6386250320332874e-08,1.6386250320332874e-08,0.7,0
Fenner Pond,2022-12-14,validation,0,4.268874833376213e-07,4.268874833376213e-07,0.7,0
Fenner Pond,2022-12-23,validation,0,1.1219154356741105e-10,1.1219154356741105e-10,0.7,0
Fenner Pond,2022-12-30,validation,0,5.87544048494138e-09,5.87544048494138e-09,0.7,0
Fenner Pond,2023-01-18,validation,0,1.4234937978948113e-13,1.4234937978948113e-13,0.7,0
Fenner Pond,2023-01-23,validation,0,1.3265303967447508e-14,1.3265303967447508e-14,0.7,0
Fenner Pond,2023-01-24,validation,0,6.254019247694958e-14,6.254019247694958e-14,0.7,0
Fenner Pond,2023-01-25,validation,0,5.508626592761417e-15,5.508626592761417e-15,0.7,0
Fenner Pond,2023-01-27,validation,0,5.576977224115859e-14,5.576977224115859e-14,0.7,0
Fenner Pond,2023-01-30,validation,0,2.5148685964103204e-15,2.5148685964103204e-15,0.7,0
Fenner Pond,2023-02-01,validation,0,1.0545768999823112e-14,1.0545768999823112e-14,0.7,0
Fenner Pond,2023-02-03,validation,0,2.621931865511558e-14,2.621931865511558e-14,0.7,0
Fenner Pond,2023-02-08,validation,0,9.151957588206614e-13,9.151957588206614e-13,0.7,0
Fenner Pond,2023-02-13,validation,0,1.3645859603896679e-11,1.3645859603896679e-11,0.7,0
Fenner Pond,2023-03-04,validation,0,4.374803592529226e-09,4.374803592529226e-09,0.7,0
Fenner Pond,2023-03-08,validation,0,1.9533430778853054e-10,1.9533430778853054e-10,0.7,0
Fenner Pond,2023-03-14,validation,0,2.105980377446915e-10,2.105980377446915e-10,0.7,0
Fenner Pond,2023-03-21,validation,0,1.3629696953812325e-09,1.3629696953812325e-09,0.7,0
Fenner Pond,2023-03-25,validation,0,6.593235748683701e-08,6.593235748683701e-08,0.7,0
Fenner Pond,2023-03-28,validation,0,8.023286896052336e-08,8.023286896052336e-08,0.7,0
Fenner Pond,2023-04-05,validation,0,1.06086692880359e-08,1.06086692880359e-08,0.7,0
Fenner Pond,2023-04-06,validation,0,1.8204906216609357e-09,1.8204906216609357e-09,0.7,0
Fenner Pond,2023-04-07,validation,0,4.335354526831463e-09,4.335354526831463e-09,0.7,0
Fenner Pond,2023-04-13,validation,0,1.2160977593556713e-09,1.2160977593556713e-09,0.7,0
Fenner Pond,2023-05-12,validation,0,7.31029390790946e-08,7.31029390790946e-08,0.7,0
Fenner Pond,2023-05-22,validation,0,5.0260638574984015e-06,5.0260638574984015e-06,0.7,0
Fenner Pond,2023-05-25,validation,0,1.609778203530784e-07,1.609778203530784e-07,0.7,0
Fenner Pond,2023-05-29,validation,0,8.662194309863404e-07,8.662194309863404e-07,0.7,0
Fenner Pond,2023-05-31,validation,0,1.4031763884860435e-06,1.4031763884860435e-06,0.7,0
Fenner Pond,2023-06-05,validation,0,2.111697843485286e-05,2.111697843485286e-05,0.7,0
Fenner Pond,2023-06-11,validation,0,3.692068166241489e-06,3.692068166241489e-06,0.7,0
Fenner Pond,2023-06-15,validation,0,5.356251957239548e-06,5.356251957239548e-06,0.7,0
Fenner Pond,2023-06-24,validation,0,7.374951556724323e-07,7.374951556724323e-07,0.7,0
Fenner Pond,2023-07-12,validation,0,3.898533921671007e-06,3.898533921671007e-06,0.7,0
Fenner Pond,2023-07-13,validation,0,3.9086239977057776e-07,3.9086239977057776e-07,0.7,0
Fenner Pond,2023-07-22,validation,0,1.664528854640963e-06,1.664528854640963e-06,0.7,0
Fenner Pond,2023-07-23,validation,0,3.117814810663478e-06,3.117814810663478e-06,0.7,0
Fenner Pond,2023-07-26,validation,0,1.547481027068586e-06,1.547481027068586e-06,0.7,0
Fenner Pond,2023-08-05,validation,0,1.8948462816775504e-07,1.8948462816775504e-07,0.7,0
Fenner Pond,2023-08-13,validation,0,3.937346146265997e-08,3.937346146265997e-08,0.7,0
Fenner Pond,2023-08-28,validation,0,1.2603719503304193e-07,1.2603719503304193e-07,0.7,0
Fenner Pond,2023-09-04,validation,0,7.434213594408121e-06,7.434213594408121e-06,0.7,0
Fenner Pond,2023-09-05,validation,0,7.2013913527005074e-06,7.2013913527005074e-06,0.7,0
Fenner Pond,2023-09-14,validation,0,8.013000865546736e-08,8.013000865546736e-08,0.7,0
Fenner Pond,2023-09-18,validation,0,8.10354404617572e-07,8.10354404617572e-07,0.7,0
Fenner Pond,2023-09-21,validation,0,3.279118032505579e-08,3.279118032505579e-08,0.7,0
Fenner Pond,2023-09-22,validation,0,7.629951222185202e-08,7.629951222185202e-08,0.7,0
Fenner Pond,2023-10-06,validation,0,3.236671422648964e-08,3.236671422648964e-08,0.7,0
Fenner Pond,2023-10-07,validation,0,2.6846220262825802e-08,2.6846220262825802e-08,0.7,0
Fenner Pond,2023-11-13,validation,0,2.6728895079649006e-08,2.6728895079649006e-08,0.7,0
Fenner Pond,2023-11-19,validation,0,3.476411801538188e-07,3.476411801538188e-07,0.7,0
Fenner Pond,2023-11-21,validation,0,9.545069629692695e-07,9.545069629692695e-07,0.7,0
Fenner Pond,2023-12-02,validation,0,1.6939358052980855e-06,1.6939358052980855e-06,0.7,0
Fenner Pond,2023-12-07,validation,0,1.782369132838569e-07,1.782369132838569e-07,0.7,0
Fenner Pond,2023-12-13,validation,0,6.254502612038147e-08,6.254502612038147e-08,0.7,0
Fenner Pond,2023-12-15,validation,0,2.926704239715566e-09,2.926704239715566e-09,0.7,0
Fenner Pond,2023-12-24,validation,0,9.065630364339807e-10,9.065630364339807e-10,0.7,0
Fenner Pond,2024-01-04,validation,0,1.488753084509252e-12,1.488753084509252e-12,0.7,0
Fenner Pond,2024-01-06,validation,0,6.714583814853114e-12,6.714583814853114e-12,0.7,0
Fenner Pond,2024-01-10,validation,0,6.592086774579557e-14,6.592086774579557e-14,0.7,0
Fenner Pond,2024-01-15,validation,0,1.2262990674306217e-13,1.2262990674306217e-13,0.7,0
Fenner Pond,2024-01-16,validation,0,4.3985400108290935e-15,4.3985400108290935e-15,0.7,0
Fenner Pond,2024-01-18,validation,0,9.50642767400411e-15,9.50642767400411e-15,0.7,0
Fenner Pond,2024-01-25,validation,0,3.4366364516190964e-14,3.4366364516190964e-14,0.7,0
Fenner Pond,2024-01-28,validation,0,2.2181824883417347e-15,2.2181824883417347e-15,0.7,0
Fenner Pond,2024-02-17,validation,0,1.333982369861614e-12,1.333982369861614e-12,0.7,0
Fenner Pond,2024-02-18,validation,0,1.9536777080768335e-12,1.9536777080768335e-12,0.7,0
Fenner Pond,2024-03-12,validation,0,1.121505467731485e-09,1.121505467731485e-09,0.7,0
Fenner Pond,2024-03-20,validation,0,1.7575117923618716e-08,1.7575117923618716e-08,0.7,0
Fenner Pond,2024-03-23,validation,0,6.247659361414959e-10,6.247659361414959e-10,0.7,0
Fenner Pond,2024-03-28,validation,0,9.432094152634695e-12,9.432094152634695e-12,0.7,0
Fenner Pond,2024-04-04,validation,0,4.5810570047918005e-12,4.5810570047918005e-12,0.7,0
Fenner Pond,2024-04-05,validation,0,1.3733846641729937e-11,1.3733846641729937e-11,0.7,0
Fenner Pond,2024-04-12,validation,0,2.88547042222694e-13,2.88547042222694e-13,0.7,0
Fenner Pond,2024-04-25,validation,0,7.885771700347692e-12,7.885771700347692e-12,0.7,0
Fenner Pond,2024-04-26,validation,0,3.053600670621982e-11,3.053600670621982e-11,0.7,0
Fenner Pond,2024-05-04,validation,0,5.068193905447148e-11,5.068193905447148e-11,0.7,0
Fenner Pond,2024-05-07,validation,0,5.717810490341748e-11,5.717810490341748e-11,0.7,0
Fenner Pond,2024-05-12,validation,0,1.8879186420304217e-10,1.8879186420304217e-10,0.7,0
Fenner Pond,2024-05-14,validation,0,1.104402561648286e-09,1.104402561648286e-09,0.7,0
Fenner Pond,2024-05-17,validation,0,1.6591223256814234e-09,1.6591223256814234e-09,0.7,0
Fenner Pond,2024-05-21,validation,0,2.571729682295477e-10,2.571729682295477e-10,0.7,0
Fenner Pond,2024-05-24,validation,0,2.1479825062666988e-06,2.1479825062666988e-06,0.7,0
Fenner Pond,2024-05-31,validation,0,3.1463051323292877e-06,3.1463051323292877e-06,0.7,0
Fenner Pond,2024-06-01,validation,0,7.096812424147182e-05,7.096812424147182e-05,0.7,0
Fenner Pond,2024-06-06,validation,0,0.028980084895369743,0.028980084895369743,0.7,0
Fenner Pond,2024-06-10,validation,0,0.06983012818886057,0.06983012818886057,0.7,0
Fenner Pond,2024-06-11,validation,0,0.041784606653870085,0.041784606653870085,0.7,0
Fenner Pond,2024-06-25,validation,0,0.011586605902343897,0.011586605902343897,0.7,0
Fenner Pond,2024-06-28,validation,0,0.0005650085968987519,0.0005650085968987519,0.7,0
Fenner Pond,2024-07-07,validation,0,0.006361440120930144,0.006361440120930144,0.7,0
Fenner Pond,2024-07-08,validation,0,0.006078220090855727,0.006078220090855727,0.7,0
Fenner Pond,2024-07-19,validation,0,0.00018200340041209083,0.00018200340041209083,0.7,0
Fenner Pond,2024-07-21,validation,0,0.002554369822593036,0.002554369822593036,0.7,0
Fenner Pond,2024-07-26,validation,0,3.7555471974507578e-06,3.7555471974507578e-06,0.7,0
Fenner Pond,2024-07-29,validation,0,1.1609817138742528e-06,1.1609817138742528e-06,0.7,0
Fenner Pond,2024-07-30,validation,0,2.0435668428126637e-06,2.0435668428126637e-06,0.7,0
Fenner Pond,2024-08-01,validation,0,3.218093708931375e-07,3.218093708931375e-07,0.7,0
Fenner Pond,2024-08-06,validation,0,6.731148798862763e-07,6.731148798862763e-07,0.7,0
Fenner Pond,2024-08-21,validation,0,4.592993114980987e-08,4.592993114980987e-08,0.7,0
Fenner Pond,2024-08-27,validation,0,4.53786674202517e-06,4.53786674202517e-06,0.7,0
Fenner Pond,2024-08-29,validation,0,3.9843105577393075e-06,3.9843105577393075e-06,0.7,0
Fenner Pond,2024-08-30,validation,0,1.1229559700303537e-06,1.1229559700303537e-06,0.7,0
Fenner Pond,2024-09-01,validation,0,2.504529488004668e-05,2.504529488004668e-05,0.7,0
Fenner Pond,2024-09-02,validation,0,5.468681479189895e-06,5.468681479189895e-06,0.7,0
Fenner Pond,2024-09-04,validation,0,1.511428887863207e-05,1.511428887863207e-05,0.7,0
Fenner Pond,2024-09-06,validation,0,0.0035069061753761383,0.0035069061753761383,0.7,0
Fenner Pond,2024-09-18,validation,0,4.5352503420890326e-07,4.5352503420890326e-07,0.7,0
Fenner Pond,2024-09-19,validation,0,1.2098142138317902e-05,1.2098142138317902e-05,0.7,0
Fenner Pond,2024-10-02,validation,0,1.0689610503326476e-06,1.0689610503326476e-06,0.7,0
Fenner Pond,2024-10-03,validation,0,1.579080056159304e-06,1.579080056159304e-06,0.7,0
Fenner Pond,2024-10-04,validation,0,0.005119386057522294,0.005119386057522294,0.7,0
Fenner Pond,2024-10-05,validation,0,0.0006614376851882259,0.0006614376851882259,0.7,0
Fenner Pond,2024-10-08,validation,0,4.6585200901193815e-05,4.6585200901193815e-05,0.7,0
Fenner Pond,2024-10-15,validation,0,1.206616893232065e-09,1.206616893232065e-09,0.7,0
Fenner Pond,2024-10-18,validation,0,1.856076471680076e-09,1.856076471680076e-09,0.7,0
Fenner Pond,2024-10-30,validation,0,3.385418676654077e-07,3.385418676654077e-07,0.7,0
Fenner Pond,2024-11-07,validation,0,2.6125670384872246e-09,2.6125670384872246e-09,0.7,0
Fenner Pond,2024-11-09,validation,0,1.27422584745721e-07,1.27422584745721e-07,0.7,0
Fenner Pond,2024-11-25,validation,0,3.01516700245524e-07,3.01516700245524e-07,0.7,0
Fenner Pond,2024-11-27,validation,0,3.0810232938862877e-08,3.0810232938862877e-08,0.7,0
Fenner Pond,2024-11-30,validation,0,0.0005656411239926504,0.0005656411239926504,0.7,0
Fenner Pond,2024-12-03,validation,0,5.054347873760895e-05,5.054347873760895e-05,0.7,0
Fenner Pond,2024-12-05,validation,0,4.473524763895586e-05,4.473524763895586e-05,0.7,0
Fenner Pond,2024-12-11,validation,0,4.6068383569507313e-07,4.6068383569507313e-07,0.7,0
Fenner Pond,2024-12-19,validation,0,2.976048778559051e-05,2.976048778559051e-05,0.7,0
Fenner Pond,2024-12-22,validation,0,7.549828301837154e-07,7.549828301837154e-07,0.7,0
Fenner Pond,2024-12-27,validation,0,3.79794982095008e-07,3.79794982095008e-07,0.7,0
Fenner Pond,2025-01-04,validation,0,1.0065531534917571e-11,1.0065531534917571e-11,0.7,0
Fenner Pond,2025-01-06,validation,0,1.643694039495759e-11,1.643694039495759e-11,0.7,0
Fenner Pond,2025-01-07,validation,0,1.2571878727511145e-11,1.2571878727511145e-11,0.7,0
Fenner Pond,2025-01-15,validation,0,4.395088541973725e-10,4.395088541973725e-10,0.7,0
Fenner Pond,2025-01-16,validation,0,9.640269919409837e-10,9.640269919409837e-10,0.7,0
Fenner Pond,2025-01-17,validation,0,6.505801300516385e-09,6.505801300516385e-09,0.7,0
Fenner Pond,2025-01-20,validation,0,6.5997012588e-10,6.5997012588e-10,0.7,0
Fenner Pond,2025-01-21,validation,0,8.079889676788382e-10,8.079889676788382e-10,0.7,0
Fenner Pond,2025-02-03,validation,0,4.0972492102279425e-10,4.0972492102279425e-10,0.7,0
Fenner Pond,2025-02-08,validation,0,1.1620202968524777e-09,1.1620202968524777e-09,0.7,0
Fenner Pond,2025-02-16,validation,0,1.4473623673517882e-08,1.4473623673517882e-08,0.7,0
Fenner Pond,2025-02-26,validation,0,2.404730114221351e-07,2.404730114221351e-07,0.7,0
Fenner Pond,2025-03-14,validation,0,5.6841639673858485e-08,5.6841639673858485e-08,0.7,0
Fenner Pond,2025-03-25,validation,0,1.8615232291705072e-07,1.8615232291705072e-07,0.7,0
Fenner Pond,2025-03-26,validation,0,2.8413808547889437e-07,2.8413808547889437e-07,0.7,0
Fenner Pond,2025-03-28,validation,0,2.7859842439145815e-07,2.7859842439145815e-07,0.7,0
Fenner Pond,2025-03-29,validation,0,7.917637962149521e-08,7.917637962149521e-08,0.7,0
Fenner Pond,2025-04-08,validation,0,4.668833494959845e-07,4.668833494959845e-07,0.7,0
Fenner Pond,2025-04-09,validation,0,1.7031047218832717e-06,1.7031047218832717e-06,0.7,0
Fenner Pond,2025-04-19,validation,0,1.9201579698671957e-05,1.9201579698671957e-05,0.7,0
Fenner Pond,2025-04-22,validation,0,0.00046433768651173526,0.00046433768651173526,0.7,0
Fenner Pond,2025-05-02,validation,0,0.00011870044579485982,0.00011870044579485982,0.7,0
Fenner Pond,2025-05-04,validation,0,0.00044737034513836623,0.00044737034513836623,0.7,0
Fenner Pond,2025-05-23,validation,0,4.243407098479821e-06,4.243407098479821e-06,0.7,0
Fenner Pond,2025-05-26,validation,0,1.1552365934965191e-07,1.1552365934965191e-07,0.7,0
Fenner Pond,2025-06-12,validation,0,0.028367881096511036,0.028367881096511036,0.7,0
Fenner Pond,2025-06-28,validation,0,0.10784822023741998,0.10784822023741998,0.7,0
Fenner Pond,2025-07-02,validation,0,7.0858273323012604e-06,7.0858273323012604e-06,0.7,0
Fenner Pond,2025-07-16,validation,0,2.8897219986091092e-05,2.8897219986091092e-05,0.7,0
Fenner Pond,2025-08-03,validation,0,0.02674169274670503,0.02674169274670503,0.7,0
Fenner Pond,2025-08-15,validation,0,0.020852491363520315,0.020852491363520315,0.7,0
Fenner Pond,2025-09-12,validation,0,1.5906632169986338e-05,1.5906632169986338e-05,0.7,0
Fenner Pond,2025-09-13,validation,0,0.00025293350608625407,0.00025293350608625407,0.7,0
Fenner Pond,2025-09-15,validation,0,4.243644517098652e-05,4.243644517098652e-05,0.7,0
Fenner Pond,2025-09-17,validation,0,6.802669215295134e-05,6.802669215295134e-05,0.7,0
Fenner Pond,2025-09-18,validation,0,7.893570752210948e-05,7.893570752210948e-05,0.7,0
Fenner Pond,2025-09-26,validation,0,3.8776216054857533e-05,3.8776216054857533e-05,0.7,0
Fenner Pond,2025-09-28,validation,0,3.206735663046849e-06,3.206735663046849e-06,0.7,0
Fenner Pond,2025-10-03,validation,0,0.0005420594361538865,0.0005420594361538865,0.7,0
Fenner Pond,2025-10-22,validation,0,0.07208638772827727,0.07208638772827727,0.7,0
Fenner Pond,2025-10-23,validation,0,0.0027450842470276254,0.0027450842470276254,0.7,0
Fenner Pond,2025-10-30,validation,0,0.00038022387556007524,0.00038022387556007524,0.7,0
Fenner Pond,2025-10-31,validation,0,0.02820335296361097,0.02820335296361097,0.7,0
Fenner Pond,2025-11-01,validation,0,0.0008631008712365385,0.0008631008712365385,0.7,0
Fenner Pond,2025-11-05,validation,0,1.2313309111368843e-05,1.2313309111368843e-05,0.7,0
Fenner Pond,2025-11-06,validation,0,1.6168653101909684e-07,1.6168653101909684e-07,0.7,0
Fenner Pond,2025-11-21,validation,0,0.00042609879319198353,0.00042609879319198353,0.7,0
Fenner Pond,2025-11-24,validation,0,0.001093285692981688,0.001093285692981688,0.7,0
Fenner Pond,2025-12-21,validation,0,0.008611330421010706,0.008611330421010706,0.7,0
Fenner Pond,2025-12-28,validation,0,0.09454274963076462,0.09454274963076462,0.7,0
Pleasure Lake,2020-04-10,validation,0,5.554038940151888e-06,5.554038940151888e-06,0.7,0
Pleasure Lake,2020-04-27,validation,0,1.0248609026201607e-05,1.0248609026201607e-05,0.7,0
Pleasure Lake,2020-04-29,validation,0,2.9146100050922264e-06,2.9146100050922264e-06,0.7,0
Pleasure Lake,2020-05-01,validation,0,1.6449695462033792e-06,1.6449695462033792e-06,0.7,0
Pleasure Lake,2020-05-08,validation,0,1.7966613390456433e-05,1.7966613390456433e-05,0.7,0
Pleasure Lake,2020-05-12,validation,0,1.6277502344664967e-05,1.6277502344664967e-05,0.7,0
Pleasure Lake,2020-05-13,validation,0,3.1675961292011316e-06,3.1675961292011316e-06,0.7,0
Pleasure Lake,2020-05-18,validation,0,9.380425745041264e-05,9.380425745041264e-05,0.7,0
Pleasure Lake,2020-06-05,validation,0,0.4265151328094319,0.4265151328094319,0.7,0
Pleasure Lake,2020-06-09,validation,0,0.1988137175116909,0.1988137175116909,0.7,0
Pleasure Lake,2020-06-11,validation,0,0.12338723640314646,0.12338723640314646,0.7,0
Pleasure Lake,2020-06-29,validation,0,0.1679974205931518,0.1679974205931518,0.7,0
Pleasure Lake,2020-07-11,validation,0,0.20365080160426943,0.20365080160426943,0.7,0
Pleasure Lake,2020-07-12,validation,0,0.12303831759129742,0.12303831759129742,0.7,0
Pleasure Lake,2020-07-13,validation,0,0.07739094184206653,0.07739094184206653,0.7,0
Pleasure Lake,2020-07-14,validation,0,0.06809051582111648,0.06809051582111648,0.7,0
Pleasure Lake,2020-07-16,validation,0,0.06369590926655398,0.06369590926655398,0.7,0
Pleasure Lake,2020-07-26,validation,0,0.049408868450260345,0.049408868450260345,0.7,0
Pleasure Lake,2020-07-30,validation,0,0.0240664278525685,0.0240664278525685,0.7,0
Pleasure Lake,2020-07-31,validation,0,0.015938021777921096,0.015938021777921096,0.7,0
Pleasure Lake,2020-08-04,validation,0,0.13779153581282974,0.13779153581282974,0.7,0
Pleasure Lake,2020-08-17,validation,0,0.6268506601773256,0.6268506601773256,0.7,0
Pleasure Lake,2020-08-26,validation,1,0.860907894050275,0.860907894050275,0.7,1
Pleasure Lake,2020-08-31,validation,1,0.9909150235693995,0.9909150235693995,0.7,1
Pleasure Lake,2020-09-15,validation,1,0.9977228377039336,0.9977228377039336,0.7,1
Pleasure Lake,2020-09-17,validation,1,0.9967102621227663,0.9967102621227663,0.7,1
Pleasure Lake,2020-09-23,validation,1,0.9942515726988713,0.9942515726988713,0.7,1
Pleasure Lake,2020-12-12,validation,0,1.2609579791728629e-09,1.2609579791728629e-09,0.7,0
Pleasure Lake,2020-12-19,validation,0,7.0806110472931805e-06,7.0806110472931805e-06,0.7,0
Pleasure Lake,2020-12-20,validation,0,3.648658609686452e-07,3.648658609686452e-07,0.7,0
Pleasure Lake,2020-12-22,validation,0,4.5824664415595774e-07,4.5824664415595774e-07,0.7,0
Pleasure Lake,2020-12-30,validation,0,3.113204533587188e-09,3.113204533587188e-09,0.7,0
Pleasure Lake,2021-01-05,validation,0,4.7486011959615376e-11,4.7486011959615376e-11,0.7,0
Pleasure Lake,2021-01-08,validation,0,3.889829859836573e-10,3.889829859836573e-10,0.7,0
Pleasure Lake,2021-01-20,validation,0,1.2034462619639531e-11,1.2034462619639531e-11,0.7,0
Pleasure Lake,2021-01-22,validation,0,2.0519969412479185e-11,2.0519969412479185e-11,0.7,0
Pleasure Lake,2021-01-24,validation,0,1.9950589440861682e-10,1.9950589440861682e-10,0.7,0
Pleasure Lake,2021-01-25,validation,0,9.439957688766976e-10,9.439957688766976e-10,0.7,0
Pleasure Lake,2021-01-29,validation,0,3.355342113909279e-10,3.355342113909279e-10,0.7,0
Pleasure Lake,2021-02-04,validation,0,7.701154427285482e-08,7.701154427285482e-08,0.7,0
Pleasure Lake,2021-02-11,validation,0,6.322288595740864e-07,6.322288595740864e-07,0.7,0
Pleasure Lake,2021-02-12,validation,0,6.726667626266883e-07,6.726667626266883e-07,0.7,0
Pleasure Lake,2021-02-28,validation,0,0.0002892966255675643,0.0002892966255675643,0.7,0
Pleasure Lake,2021-03-06,validation,0,0.0052819489898687155,0.0052819489898687155,0.7,0
Pleasure Lake,2021-03-22,validation,0,0.006143264639685548,0.006143264639685548,0.7,0
Pleasure Lake,2021-03-27,validation,0,0.005835555252751134,0.005835555252751134,0.7,0
Pleasure Lake,2021-03-29,validation,0,0.003180355550628085,0.003180355550628085,0.7,0
Pleasure Lake,2021-03-31,validation,0,0.00020378442018480995,0.00020378442018480995,0.7,0
Pleasure Lake,2021-04-04,validation,0,0.002575176536932562,0.002575176536932562,0.7,0
Pleasure Lake,2021-04-11,validation,0,0.005173430742178562,0.005173430742178562,0.7,0
Pleasure Lake,2021-04-20,validation,0,1.3662878227117523e-05,1.3662878227117523e-05,0.7,0
Pleasure Lake,2021-04-21,validation,0,1.032594071479769e-05,1.032594071479769e-05,0.7,0
Pleasure Lake,2021-04-25,validation,0,2.289557593154735e-05,2.289557593154735e-05,0.7,0
Pleasure Lake,2021-04-27,validation,0,1.0560845953438406e-05,1.0560845953438406e-05,0.7,0
Pleasure Lake,2021-05-09,validation,0,0.0001481702713942952,0.0001481702713942952,0.7,0
Pleasure Lake,2021-05-16,validation,0,3.3150983630946936e-05,3.3150983630946936e-05,0.7,0
Pleasure Lake,2021-05-20,validation,0,0.014295573696796595,0.014295573696796595,0.7,0
Pleasure Lake,2021-05-23,validation,0,0.005313892392206241,0.005313892392206241,0.7,0
Pleasure Lake,2021-06-01,validation,0,6.363533137801218e-13,6.363533137801218e-13,0.7,0
Pleasure Lake,2021-06-04,validation,0,2.15995063029294e-08,2.15995063029294e-08,0.7,0
Pleasure Lake,2021-06-06,validation,0,4.147066891879055e-08,4.147066891879055e-08,0.7,0
Pleasure Lake,2021-06-17,validation,0,0.030103785749779354,0.030103785749779354,0.7,0
Pleasure Lake,2021-06-20,validation,0,0.005940683829087078,0.005940683829087078,0.7,0
Pleasure Lake,2021-06-25,validation,0,7.322773703971324e-12,7.322773703971324e-12,0.7,0
Pleasure Lake,2021-06-30,validation,0,8.423891820931925e-09,8.423891820931925e-09,0.7,0
Pleasure Lake,2021-07-03,validation,0,2.604101585129726e-07,2.604101585129726e-07,0.7,0
Pleasure Lake,2021-07-12,validation,0,7.992198845003655e-08,7.992198845003655e-08,0.7,0
Pleasure Lake,2021-07-23,validation,0,0.00021386031876810034,0.00021386031876810034,0.7,0
Pleasure Lake,2021-08-05,validation,0,0.005688146392909533,0.005688146392909533,0.7,0
Pleasure Lake,2021-08-11,validation,0,0.008525507798329715,0.008525507798329715,0.7,0
Pleasure Lake,2021-08-24,validation,0,5.137586870942044e-06,5.137586870942044e-06,0.7,0
Pleasure Lake,2021-08-26,validation,0,0.00013530548852073442,0.00013530548852073442,0.7,0
Pleasure Lake,2021-09-03,validation,0,0.0023651007611504246,0.0023651007611504246,0.7,0
Pleasure Lake,2021-09-09,validation,0,0.0001991391850169248,0.0001991391850169248,0.7,0
Pleasure Lake,2021-09-21,validation,0,5.65103906569685e-05,5.65103906569685e-05,0.7,0
Pleasure Lake,2021-09-29,validation,0,1.3294475282553069e-05,1.3294475282553069e-05,0.7,0
Pleasure Lake,2021-10-21,validation,0,6.982518612707273e-05,6.982518612707273e-05,0.7,0
Pleasure Lake,2021-10-29,validation,0,0.0005014364480471665,0.0005014364480471665,0.7,0
Pleasure Lake,2021-11-08,validation,0,2.5182848518078243e-05,2.5182848518078243e-05,0.7,0
Pleasure Lake,2021-11-20,validation,0,1.46354561996373e-06,1.46354561996373e-06,0.7,0
Pleasure Lake,2021-11-22,validation,0,1.3922792848472295e-05,1.3922792848472295e-05,0.7,0
Pleasure Lake,2021-11-27,validation,0,0.0028396560543716923,0.0028396560543716923,0.7,0
Pleasure Lake,2021-12-02,validation,0,2.8131868008304308e-05,2.8131868008304308e-05,0.7,0
Pleasure Lake,2021-12-15,validation,0,0.0003654546512544728,0.0003654546512544728,0.7,0
Pleasure Lake,2021-12-17,validation,0,8.083027774253472e-05,8.083027774253472e-05,0.7,0
Pleasure Lake,2021-12-25,validation,0,0.00016231976803447886,0.00016231976803447886,0.7,0
Pleasure Lake,2022-01-12,validation,0,0.0013133232681956605,0.0013133232681956605,0.7,0
Pleasure Lake,2022-01-21,validation,0,0.0002260591041719662,0.0002260591041719662,0.7,0
Pleasure Lake,2022-02-07,validation,0,1.524413631177105e-08,1.524413631177105e-08,0.7,0
Pleasure Lake,2022-02-08,validation,0,1.7144811244169044e-07,1.7144811244169044e-07,0.7,0
Pleasure Lake,2022-02-09,validation,0,5.98439167667632e-07,5.98439167667632e-07,0.7,0
Pleasure Lake,2022-02-16,validation,0,8.253388187257523e-05,8.253388187257523e-05,0.7,0
Pleasure Lake,2022-02-28,validation,0,0.0006439971609534692,0.0006439971609534692,0.7,0
Pleasure Lake,2022-03-01,validation,0,0.00038922642332468304,0.00038922642332468304,0.7,0
Pleasure Lake,2022-03-07,validation,0,7.390664897891907e-05,7.390664897891907e-05,0.7,0
Pleasure Lake,2022-03-11,validation,0,0.00034652133320785657,0.00034652133320785657,0.7,0
Pleasure Lake,2022-03-14,validation,0,5.9047519798208964e-05,5.9047519798208964e-05,0.7,0
Pleasure Lake,2022-03-21,validation,0,3.47232364994456e-05,3.47232364994456e-05,0.7,0
Pleasure Lake,2022-03-28,validation,0,1.5731306003881296e-06,1.5731306003881296e-06,0.7,0
Pleasure Lake,2022-03-29,validation,0,2.3971576498385826e-06,2.3971576498385826e-06,0.7,0
Pleasure Lake,2022-03-30,validation,0,1.1869200700331783e-06,1.1869200700331783e-06,0.7,0
Pleasure Lake,2022-04-15,validation,0,6.989759372118028e-05,6.989759372118028e-05,0.7,0
Pleasure Lake,2022-04-17,validation,0,7.432568975427504e-05,7.432568975427504e-05,0.7,0
Pleasure Lake,2022-04-24,validation,0,0.00044298143028942405,0.00044298143028942405,0.7,0
Pleasure Lake,2022-05-06,validation,0,0.00028069861130406744,0.00028069861130406744,0.7,0
Pleasure Lake,2022-05-08,validation,0,8.430817231276716e-05,8.430817231276716e-05,0.7,0
Pleasure Lake,2022-05-09,validation,0,0.00018381309387272154,0.00018381309387272154,0.7,0
Pleasure Lake,2022-05-10,validation,0,0.0002447604567183943,0.0002447604567183943,0.7,0
Pleasure Lake,2022-05-12,validation,0,0.0003581798585251074,0.0003581798585251074,0.7,0
Pleasure Lake,2022-05-14,validation,0,0.0038495026705905547,0.0038495026705905547,0.7,0
Pleasure Lake,2022-05-20,validation,0,0.007616920559761217,0.007616920559761217,0.7,0
Pleasure Lake,2022-05-25,validation,0,0.02872003789329787,0.02872003789329787,0.7,0
