site_name,date,split,y_30d_onset,predicted_probability,confidence_score,alert_threshold,alert_flag
Deep Spring Lake,2020-05-25,test,0,2.292234578718444e-05,2.292234578718444e-05,0.7,0
Deep Spring Lake,2020-05-26,test,0,3.2777640852976506e-06,3.2777640852976506e-06,0.7,0
Deep Spring Lake,2020-05-27,test,0,1.8979183466442575e-05,1.8979183466442575e-05,0.7,0
Deep Spring Lake,2020-05-28,test,0,0.00014260991060860003,0.00014260991060860003,0.7,0
Deep Spring Lake,2020-06-01,test,0,0.006168277896521563,0.006168277896521563,0.7,0
Deep Spring Lake,2020-06-10,test,0,0.0004793380590157498,0.0004793380590157498,0.7,0
Deep Spring Lake,2020-06-16,test,0,0.0011201805980021963,0.0011201805980021963,0.7,0
Deep Spring Lake,2020-07-12,test,0,0.000589931678793931,0.000589931678793931,0.7,0
Deep Spring Lake,2020-07-17,test,0,0.0003967173341156967,0.0003967173341156967,0.7,0
Deep Spring Lake,2020-07-19,test,0,1.7610879140806635e-06,1.7610879140806635e-06,0.7,0
Deep Spring Lake,2020-08-06,test,0,0.0012398763008012882,0.0012398763008012882,0.7,0
Deep Spring Lake,2020-08-12,test,0,0.013497779243334026,0.013497779243334026,0.7,0
Deep Spring Lake,2020-08-27,test,0,0.08637337034694952,0.08637337034694952,0.7,0
Deep Spring Lake,2020-08-30,test,0,0.15142183255941016,0.15142183255941016,0.7,0
Deep Spring Lake,2020-09-10,test,0,0.20806996857490986,0.20806996857490986,0.7,0
Deep Spring Lake,2020-09-15,test,0,0.6483055162907699,0.6483055162907699,0.7,0
Deep Spring Lake,2020-10-06,test,0,0.16636477597449992,0.16636477597449992,0.7,0
Deep Spring Lake,2020-10-09,test,0,0.026657096310519712,0.026657096310519712,0.7,0
Deep Spring Lake,2020-10-10,test,0,0.025055514852865706,0.025055514852865706,0.7,0
Deep Spring Lake,2020-10-13,test,0,0.005245429830756557,0.005245429830756557,0.7,0
Deep Spring Lake,2020-10-16,test,0,8.81516934180005e-06,8.81516934180005e-06,0.7,0
Deep Spring Lake,2020-10-25,test,0,3.195745794989624e-05,3.195745794989624e-05,0.7,0
Deep Spring Lake,2020-10-27,test,0,0.00021891141197537443,0.00021891141197537443,0.7,0
Deep Spring Lake,2020-11-03,test,0,3.5657076009319883e-06,3.5657076009319883e-06,0.7,0
Deep Spring Lake,2020-11-09,test,0,4.410951940098905e-06,4.410951940098905e-06,0.7,0
Deep Spring Lake,2020-11-14,test,0,9.98946309148921e-08,9.98946309148921e-08,0.7,0
Deep Spring Lake,2020-11-25,test,0,1.0822468482658528e-07,1.0822468482658528e-07,0.7,0
Deep Spring Lake,2020-12-05,test,0,2.437943207002722e-10,2.437943207002722e-10,0.7,0
Deep Spring Lake,2020-12-09,test,0,1.737615642696488e-10,1.737615642696488e-10,0.7,0
Deep Spring Lake,2020-12-15,test,0,1.7218115703418107e-09,1.7218115703418107e-09,0.7,0
Deep Spring Lake,2020-12-28,test,0,3.312872124591115e-11,3.312872124591115e-11,0.7,0
Deep Spring Lake,2020-12-29,test,0,1.8151254177460412e-10,1.8151254177460412e-10,0.7,0
Deep Spring Lake,2020-12-31,test,0,1.2298234065065798e-11,1.2298234065065798e-11,0.7,0
Deep Spring Lake,2021-01-12,test,0,2.0995939994605605e-12,2.0995939994605605e-12,0.7,0
Deep Spring Lake,2021-01-15,test,0,1.0929329505441935e-12,1.0929329505441935e-12,0.7,0
Deep Spring Lake,2021-01-18,test,0,3.3076929621949936e-13,3.3076929621949936e-13,0.7,0
Deep Spring Lake,2021-01-26,test,0,3.509898511836342e-12,3.509898511836342e-12,0.7,0
Deep Spring Lake,2021-01-29,test,0,1.4116760268431337e-12,1.4116760268431337e-12,0.7,0
Deep Spring Lake,2021-01-31,test,0,2.1052294356051534e-12,2.1052294356051534e-12,0.7,0
Deep Spring Lake,2021-02-01,test,0,8.989008695558052e-13,8.989008695558052e-13,0.7,0
Deep Spring Lake,2021-02-02,test,0,3.399617651666953e-12,3.399617651666953e-12,0.7,0
Deep Spring Lake,2021-02-07,test,0,4.893075273108093e-10,4.893075273108093e-10,0.7,0
Deep Spring Lake,2021-02-08,test,0,5.490698465585915e-10,5.490698465585915e-10,0.7,0
Deep Spring Lake,2021-02-10,test,0,9.298779937068963e-10,9.298779937068963e-10,0.7,0
Deep Spring Lake,2021-02-25,test,0,9.897909569325355e-09,9.897909569325355e-09,0.7,0
Deep Spring Lake,2021-02-26,test,0,3.0994344581980486e-08,3.0994344581980486e-08,0.7,0
Deep Spring Lake,2021-03-01,test,0,1.0793936582540909e-06,1.0793936582540909e-06,0.7,0
Deep Spring Lake,2021-03-02,test,0,6.312216535396321e-06,6.312216535396321e-06,0.7,0
Deep Spring Lake,2021-03-12,test,0,2.6699278516407817e-06,2.6699278516407817e-06,0.7,0
Deep Spring Lake,2021-03-13,test,0,4.180618803761684e-06,4.180618803761684e-06,0.7,0
Deep Spring Lake,2021-03-16,test,0,4.424002791672803e-06,4.424002791672803e-06,0.7,0
Deep Spring Lake,2021-03-19,test,0,0.00022489012601208968,0.00022489012601208968,0.7,0
Deep Spring Lake,2021-03-20,test,0,0.00012930055398576798,0.00012930055398576798,0.7,0
Deep Spring Lake,2021-03-21,test,0,4.1049649618004876e-05,4.1049649618004876e-05,0.7,0
Deep Spring Lake,2021-03-23,test,0,2.8131223138774424e-05,2.8131223138774424e-05,0.7,0
Deep Spring Lake,2021-03-27,test,0,2.469513842785589e-05,2.469513842785589e-05,0.7,0
Deep Spring Lake,2021-04-07,test,0,2.2345625404450694e-05,2.2345625404450694e-05,0.7,0
Deep Spring Lake,2021-04-10,test,0,4.155840918886638e-06,4.155840918886638e-06,0.7,0
Deep Spring Lake,2021-04-12,test,0,5.6283678067133005e-06,5.6283678067133005e-06,0.7,0
Deep Spring Lake,2021-04-15,test,0,1.8148400224632316e-06,1.8148400224632316e-06,0.7,0
Deep Spring Lake,2021-05-06,test,0,7.138454740906091e-08,7.138454740906091e-08,0.7,0
Deep Spring Lake,2021-05-07,test,0,2.178346323964305e-07,2.178346323964305e-07,0.7,0
Deep Spring Lake,2021-05-08,test,0,3.685726282976284e-07,3.685726282976284e-07,0.7,0
Deep Spring Lake,2021-05-15,test,0,2.2638557643511765e-07,2.2638557643511765e-07,0.7,0
Deep Spring Lake,2021-05-23,test,0,5.061686646518693e-07,5.061686646518693e-07,0.7,0
Deep Spring Lake,2021-05-30,test,0,6.743318820036396e-07,6.743318820036396e-07,0.7,0
Deep Spring Lake,2021-06-01,test,0,1.7356160260016634e-06,1.7356160260016634e-06,0.7,0
Deep Spring Lake,2021-06-03,test,0,8.750540470548085e-07,8.750540470548085e-07,0.7,0
Deep Spring Lake,2021-06-04,test,0,2.704614083398539e-06,2.704614083398539e-06,0.7,0
Deep Spring Lake,2021-06-05,test,0,3.7612885990820908e-06,3.7612885990820908e-06,0.7,0
Deep Spring Lake,2021-06-13,test,0,9.0748162971471e-06,9.0748162971471e-06,0.7,0
Deep Spring Lake,2021-07-04,test,0,0.00027333295502726706,0.00027333295502726706,0.7,0
Deep Spring Lake,2021-07-08,test,0,8.007055186557731e-05,8.007055186557731e-05,0.7,0
Deep Spring Lake,2021-07-10,test,0,1.4067474920930838e-05,1.4067474920930838e-05,0.7,0
Deep Spring Lake,2021-07-14,test,0,3.4044972000482253e-07,3.4044972000482253e-07,0.7,0
Deep Spring Lake,2021-07-16,test,0,3.544092491597513e-06,3.544092491597513e-06,0.7,0
Deep Spring Lake,2021-07-22,test,0,1.1037622775938908e-06,1.1037622775938908e-06,0.7,0
Deep Spring Lake,2021-07-28,test,0,1.8960248220827564e-06,1.8960248220827564e-06,0.7,0
Deep Spring Lake,2021-08-04,test,0,7.736821072942856e-07,7.736821072942856e-07,0.7,0
Deep Spring Lake,2021-08-07,test,0,4.371405577182662e-06,4.371405577182662e-06,0.7,0
Deep Spring Lake,2021-08-09,test,0,2.8424676812636245e-06,2.8424676812636245e-06,0.7,0
Deep Spring Lake,2021-08-19,test,0,5.2268050186476884e-05,5.2268050186476884e-05,0.7,0
Deep Spring Lake,2021-08-22,test,0,1.8044040661425845e-05,1.8044040661425845e-05,0.7,0
Deep Spring Lake,2021-08-24,test,0,7.659229884382591e-06,7.659229884382591e-06,0.7,0
Deep Spring Lake,2021-09-02,test,0,8.00597384048554e-06,8.00597384048554e-06,0.7,0
Deep Spring Lake,2021-09-03,test,0,4.115224994233412e-06,4.115224994233412e-06,0.7,0
Deep Spring Lake,2021-09-04,test,0,8.029310507062526e-07,8.029310507062526e-07,0.7,0
Deep Spring Lake,2021-09-15,test,0,2.4184037022593224e-07,2.4184037022593224e-07,0.7,0
Deep Spring Lake,2021-09-18,test,0,3.6929910293930066e-08,3.6929910293930066e-08,0.7,0
Deep Spring Lake,2021-09-25,test,0,3.326598926679117e-08,3.326598926679117e-08,0.7,0
Deep Spring Lake,2021-10-04,test,0,1.3673988077575214e-07,1.3673988077575214e-07,0.7,0
Deep Spring Lake,2021-10-07,test,0,2.712216082125614e-07,2.712216082125614e-07,0.7,0
Deep Spring Lake,2021-10-15,test,0,4.355030585006648e-08,4.355030585006648e-08,0.7,0
Deep Spring Lake,2021-10-19,test,0,8.036209094824277e-08,8.036209094824277e-08,0.7,0
Deep Spring Lake,2021-10-26,test,0,2.3144234362288138e-08,2.3144234362288138e-08,0.7,0
Deep Spring Lake,2021-10-28,test,0,9.608337696085355e-09,9.608337696085355e-09,0.7,0
Deep Spring Lake,2021-11-02,test,0,8.936559976357394e-08,8.936559976357394e-08,0.7,0
Deep Spring Lake,2021-11-06,test,0,1.680885529466914e-07,1.680885529466914e-07,0.7,0
Deep Spring Lake,2021-11-14,test,0,2.4427970218344726e-07,2.4427970218344726e-07,0.7,0
Deep Spring Lake,2021-11-16,test,0,1.457716197420778e-07,1.457716197420778e-07,0.7,0
Deep Spring Lake,2021-11-19,test,0,5.656133936818196e-08,5.656133936818196e-08,0.7,0
Deep Spring Lake,2021-11-20,test,0,1.5333413246285715e-07,1.5333413246285715e-07,0.7,0
Deep Spring Lake,2021-11-22,test,0,8.119577478553687e-08,8.119577478553687e-08,0.7,0
Deep Spring Lake,2021-11-28,test,0,4.45012132165967e-08,4.45012132165967e-08,0.7,0
Deep Spring Lake,2021-12-08,test,0,2.944789698969276e-07,2.944789698969276e-07,0.7,0
Deep Spring Lake,2021-12-18,test,0,4.337000146893077e-07,4.337000146893077e-07,0.7,0
Deep Spring Lake,2021-12-19,test,0,5.828097482982542e-08,5.828097482982542e-08,0.7,0
Deep Spring Lake,2021-12-28,test,0,7.500293499918945e-07,7.500293499918945e-07,0.7,0
Deep Spring Lake,2021-12-29,test,0,2.846707221053511e-06,2.846707221053511e-06,0.7,0
Deep Spring Lake,2022-01-04,test,0,7.775104845271822e-08,7.775104845271822e-08,0.7,0
Deep Spring Lake,2022-01-08,test,0,4.0089413517063733e-07,4.0089413517063733e-07,0.7,0
Deep Spring Lake,2022-01-14,test,0,1.0681803547192355e-06,1.0681803547192355e-06,0.7,0
Deep Spring Lake,2022-01-18,test,0,2.620925933735227e-08,2.620925933735227e-08,0.7,0
Deep Spring Lake,2022-01-22,test,0,3.682043152263516e-08,3.682043152263516e-08,0.7,0
Deep Spring Lake,2022-01-25,test,0,1.2595024752017181e-09,1.2595024752017181e-09,0.7,0
Deep Spring Lake,2022-01-26,test,0,4.398586980793561e-09,4.398586980793561e-09,0.7,0
Deep Spring Lake,2022-01-28,test,0,2.263782773559664e-09,2.263782773559664e-09,0.7,0
Deep Spring Lake,2022-02-23,test,0,3.2888113632123953e-07,3.2888113632123953e-07,0.7,0
Deep Spring Lake,2022-02-24,test,0,1.1747007975187503e-06,1.1747007975187503e-06,0.7,0
Deep Spring Lake,2022-03-01,test,0,1.6382074904621332e-06,1.6382074904621332e-06,0.7,0
Deep Spring Lake,2022-03-02,test,0,1.184293573720616e-06,1.184293573720616e-06,0.7,0
Deep Spring Lake,2022-03-12,test,0,4.296746112888335e-08,4.296746112888335e-08,0.7,0
Deep Spring Lake,2022-03-13,test,0,5.185475645516673e-07,5.185475645516673e-07,0.7,0
Deep Spring Lake,2022-03-16,test,0,8.217716521342776e-08,8.217716521342776e-08,0.7,0
Deep Spring Lake,2022-03-17,test,0,1.148492380615953e-07,1.148492380615953e-07,0.7,0
Deep Spring Lake,2022-03-18,test,0,1.744330400970938e-08,1.744330400970938e-08,0.7,0
Deep Spring Lake,2022-03-19,test,0,9.307844371146162e-08,9.307844371146162e-08,0.7,0
Deep Spring Lake,2022-03-20,test,0,1.56220341588679e-07,1.56220341588679e-07,0.7,0
Deep Spring Lake,2022-03-25,test,0,1.1832011366683296e-08,1.1832011366683296e-08,0.7,0
Deep Spring Lake,2022-03-29,test,0,1.0085463564437758e-08,1.0085463564437758e-08,0.7,0
Deep Spring Lake,2022-03-31,test,0,1.1880524419191996e-09,1.1880524419191996e-09,0.7,0
Deep Spring Lake,2022-04-02,test,0,3.317669656627416e-08,3.317669656627416e-08,0.7,0
Deep Spring Lake,2022-04-03,test,0,1.3820186066275212e-07,1.3820186066275212e-07,0.7,0
Deep Spring Lake,2022-04-09,test,0,2.8364224919862983e-07,2.8364224919862983e-07,0.7,0
Deep Spring Lake,2022-04-12,test,0,7.101388445142389e-08,7.101388445142389e-08,0.7,0
Deep Spring Lake,2022-04-17,test,0,3.1272984126557694e-07,3.1272984126557694e-07,0.7,0
Deep Spring Lake,2022-04-20,test,0,1.1909176083796982e-06,1.1909176083796982e-06,0.7,0
Deep Spring Lake,2022-05-13,test,0,1.0545427341673814e-06,1.0545427341673814e-06,0.7,0
Deep Spring Lake,2022-05-14,test,0,1.625813928355272e-05,1.625813928355272e-05,0.7,0
Deep Spring Lake,2022-05-21,test,0,1.0121111338024825e-05,1.0121111338024825e-05,0.7,0
Deep Spring Lake,2022-05-24,test,0,1.9151677800464782e-05,1.9151677800464782e-05,0.7,0
Deep Spring Lake,2022-05-28,test,0,0.0009486878612106018,0.0009486878612106018,0.7,0
Deep Spring Lake,2022-06-02,test,0,0.007650280719762287,0.007650280719762287,0.7,0
Deep Spring Lake,2022-06-13,test,0,0.00034105742988838083,0.00034105742988838083,0.7,0
Deep Spring Lake,2022-06-14,test,0,0.0016136902466941565,0.0016136902466941565,0.7,0
Deep Spring Lake,2022-06-16,test,0,0.0015092481468044622,0.0015092481468044622,0.7,0
Deep Spring Lake,2022-06-18,test,0,0.0016602349259195656,0.0016602349259195656,0.7,0
Deep Spring Lake,2022-06-20,test,0,0.032896976440629194,0.032896976440629194,0.7,0
Deep Spring Lake,2022-07-03,test,0,0.10551008314604567,0.10551008314604567,0.7,0
Deep Spring Lake,2022-07-09,test,0,0.16019138126114363,0.16019138126114363,0.7,0
Deep Spring Lake,2022-07-27,test,0,0.00035846845097705764,0.00035846845097705764,0.7,0
Deep Spring Lake,2022-08-06,test,0,0.0008945534301351605,0.0008945534301351605,0.7,0
Deep Spring Lake,2022-08-08,test,0,0.002153004541768422,0.002153004541768422,0.7,0
Deep Spring Lake,2022-08-09,test,0,0.007822268503883881,0.007822268503883881,0.7,0
Deep Spring Lake,2022-08-14,test,0,0.0006115659148450587,0.0006115659148450587,0.7,0
Deep Spring Lake,2022-08-16,test,0,0.001336518697636254,0.001336518697636254,0.7,0
Deep Spring Lake,2022-08-19,test,0,0.00034664931387737774,0.00034664931387737774,0.7,0
Deep Spring Lake,2022-08-20,test,0,0.00015418553548498433,0.00015418553548498433,0.7,0
Deep Spring Lake,2022-08-21,test,0,0.0004074288625363102,0.0004074288625363102,0.7,0
Deep Spring Lake,2022-09-04,test,0,0.0002856441488779772,0.0002856441488779772,0.7,0
Deep Spring Lake,2022-09-28,test,0,0.00022657022545254972,0.00022657022545254972,0.7,0
Deep Spring Lake,2022-10-02,test,0,0.00043538626924126465,0.00043538626924126465,0.7,0
Deep Spring Lake,2022-10-10,test,0,0.0002442210314977302,0.0002442210314977302,0.7,0
Deep Spring Lake,2022-10-20,test,0,1.0830209503545477e-06,1.0830209503545477e-06,0.7,0
Deep Spring Lake,2022-11-02,test,0,1.0115608995002112e-07,1.0115608995002112e-07,0.7,0
Deep Spring Lake,2022-11-03,test,0,1.1313227816741151e-07,1.1313227816741151e-07,0.7,0
Deep Spring Lake,2022-11-13,test,0,1.256263699967853e-09,1.256263699967853e-09,0.7,0
Deep Spring Lake,2022-11-17,test,0,8.30859874229803e-09,8.30859874229803e-09,0.7,0
Deep Spring Lake,2022-12-16,test,0,1.3896348065306822e-07,1.3896348065306822e-07,0.7,0
Deep Spring Lake,2022-12-21,test,0,3.9441590161422356e-08,3.9441590161422356e-08,0.7,0
Deep Spring Lake,2022-12-30,test,0,1.0112381186905591e-07,1.0112381186905591e-07,0.7,0
Deep Spring Lake,2023-01-06,test,0,1.0013582661202895e-10,1.0013582661202895e-10,0.7,0
Deep Spring Lake,2023-01-12,test,0,5.402327983454005e-12,5.402327983454005e-12,0.7,0
Deep Spring Lake,2023-01-16,test,0,1.2099244895876111e-12,1.2099244895876111e-12,0.7,0
Deep Spring Lake,2023-01-18,test,0,2.4500143111756386e-12,2.4500143111756386e-12,0.7,0
Deep Spring Lake,2023-01-19,test,0,1.4227724751975516e-12,1.4227724751975516e-12,0.7,0
Deep Spring Lake,2023-01-22,test,0,6.467677761243622e-14,6.467677761243622e-14,0.7,0
Deep Spring Lake,2023-01-28,test,0,2.8758165083783583e-13,2.8758165083783583e-13,0.7,0
Deep Spring Lake,2023-01-31,test,0,6.463983545965703e-14,6.463983545965703e-14,0.7,0
Deep Spring Lake,2023-02-03,test,0,4.512679017599439e-13,4.512679017599439e-13,0.7,0
Deep Spring Lake,2023-02-08,test,0,1.5751685816445447e-11,1.5751685816445447e-11,0.7,0
Deep Spring Lake,2023-02-14,test,0,5.6524215484729415e-11,5.6524215484729415e-11,0.7,0
Deep Spring Lake,2023-02-15,test,0,3.657094904612828e-10,3.657094904612828e-10,0.7,0
Deep Spring Lake,2023-02-17,test,0,1.55479228216363e-10,1.55479228216363e-10,0.7,0
Deep Spring Lake,2023-02-25,test,0,8.062083476671606e-10,8.062083476671606e-10,0.7,0
Deep Spring Lake,2023-02-28,test,0,8.590061691913118e-09,8.590061691913118e-09,0.7,0
Deep Spring Lake,2023-03-07,test,0,6.764441292158583e-09,6.764441292158583e-09,0.7,0
Deep Spring Lake,2023-03-12,test,0,5.7209731249583305e-08,5.7209731249583305e-08,0.7,0
Deep Spring Lake,2023-03-23,test,0,3.0279398084554406e-08,3.0279398084554406e-08,0.7,0
Deep Spring Lake,2023-03-25,test,0,1.1347787183563514e-06,1.1347787183563514e-06,0.7,0
Deep Spring Lake,2023-03-31,test,0,1.3304887605503688e-07,1.3304887605503688e-07,0.7,0
Deep Spring Lake,2023-04-01,test,0,1.0929135819734752e-07,1.0929135819734752e-07,0.7,0
Deep Spring Lake,2023-04-03,test,0,5.03054803774384e-08,5.03054803774384e-08,0.7,0
Deep Spring Lake,2023-04-06,test,0,3.133296366590736e-08,3.133296366590736e-08,0.7,0
Deep Spring Lake,2023-04-16,test,0,8.664673212153323e-07,8.664673212153323e-07,0.7,0
Deep Spring Lake,2023-04-27,test,0,3.866866826144274e-07,3.866866826144274e-07,0.7,0
Deep Spring Lake,2023-05-09,test,0,2.1500866091022618e-05,2.1500866091022618e-05,0.7,0
Deep Spring Lake,2023-05-12,test,0,1.2581932913548615e-06,1.2581932913548615e-06,0.7,0
Deep Spring Lake,2023-05-15,test,0,2.4951206644306534e-05,2.4951206644306534e-05,0.7,0
Deep Spring Lake,2023-05-18,test,0,0.00010002001660189402,0.00010002001660189402,0.7,0
Deep Spring Lake,2023-05-22,test,0,8.649791909426553e-05,8.649791909426553e-05,0.7,0
Deep Spring Lake,2023-05-25,test,0,2.7706262927936414e-06,2.7706262927936414e-06,0.7,0
Deep Spring Lake,2023-06-01,test,0,4.321057039432731e-05,4.321057039432731e-05,0.7,0
Deep Spring Lake,2023-06-03,test,0,0.0024614773962236863,0.0024614773962236863,0.7,0
Deep Spring Lake,2023-06-05,test,0,0.00036332574301682814,0.00036332574301682814,0.7,0
Deep Spring Lake,2023-06-06,test,0,0.00017784321730609744,0.00017784321730609744,0.7,0
Deep Spring Lake,2023-06-08,test,0,5.455748458758469e-05,5.455748458758469e-05,0.7,0
Deep Spring Lake,2023-06-14,test,0,0.0002353863430353265,0.0002353863430353265,0.7,0
Deep Spring Lake,2023-06-16,test,0,8.333369488528048e-05,8.333369488528048e-05,0.7,0
Deep Spring Lake,2023-06-23,test,0,1.2180826083191749e-05,1.2180826083191749e-05,0.7,0
Deep Spring Lake,2023-07-11,test,0,5.893240950226446e-06,5.893240950226446e-06,0.7,0
Deep Spring Lake,2023-07-12,test,0,6.709449875028893e-05,6.709449875028893e-05,0.7,0
Deep Spring Lake,2023-07-20,test,0,9.523963818029164e-05,9.523963818029164e-05,0.7,0
Deep Spring Lake,2023-07-21,test,0,0.00016267278477045152,0.00016267278477045152,0.7,0
Deep Spring Lake,2023-07-23,test,0,5.365885575645771e-05,5.365885575645771e-05,0.7,0
Deep Spring Lake,2023-08-02,test,0,5.873213954395423e-06,5.873213954395423e-06,0.7,0
Deep Spring Lake,2023-08-08,test,0,1.2221989060236375e-06,1.2221989060236375e-06,0.7,0
Deep Spring Lake,2023-08-09,test,0,3.3674090818321175e-06,3.3674090818321175e-06,0.7,0
Deep Spring Lake,2023-08-11,test,0,2.0190263881804507e-06,2.0190263881804507e-06,0.7,0
Deep Spring Lake,2023-08-19,test,0,7.747519749668314e-06,7.747519749668314e-06,0.7,0
Deep Spring Lake,2023-08-24,test,0,2.3960018004529854e-06,2.3960018004529854e-06,0.7,0
Deep Spring Lake,2023-09-10,test,0,9.396485864803732e-06,9.396485864803732e-06,0.7,0
Deep Spring Lake,2023-09-13,test,0,2.4619262815079255e-06,2.4619262815079255e-06,0.7,0
Deep Spring Lake,2023-09-19,test,0,6.265424210596937e-06,6.265424210596937e-06,0.7,0
Deep Spring Lake,2023-09-24,test,0,2.547078587659451e-07,2.547078587659451e-07,0.7,0
Deep Spring Lake,2023-10-02,test,0,6.60216251309559e-06,6.60216251309559e-06,0.7,0
Deep Spring Lake,2023-10-22,test,0,1.217339524219457e-06,1.217339524219457e-06,0.7,0
Deep Spring Lake,2023-10-25,test,0,3.4803649151551025e-07,3.4803649151551025e-07,0.7,0
Deep Spring Lake,2023-11-04,test,0,6.994929370785788e-07,6.994929370785788e-07,0.7,0
Deep Spring Lake,2023-11-24,test,0,3.6103524497752504e-05,3.6103524497752504e-05,0.7,0
Deep Spring Lake,2023-11-26,test,0,3.475099116129525e-06,3.475099116129525e-06,0.7,0
Deep Spring Lake,2023-12-01,test,0,1.7269876808462048e-05,1.7269876808462048e-05,0.7,0
Deep Spring Lake,2023-12-03,test,0,1.0468280819891106e-05,1.0468280819891106e-05,0.7,0
Deep Spring Lake,2023-12-08,test,0,1.0965065321949656e-05,1.0965065321949656e-05,0.7,0
Deep Spring Lake,2023-12-10,test,0,7.006996009705344e-06,7.006996009705344e-06,0.7,0
Deep Spring Lake,2023-12-22,test,0,1.347146632281459e-08,1.347146632281459e-08,0.7,0
Deep Spring Lake,2023-12-24,test,0,1.560310542900566e-08,1.560310542900566e-08,0.7,0
Deep Spring Lake,2024-01-01,test,0,4.748331973079519e-11,4.748331973079519e-11,0.7,0
Deep Spring Lake,2024-01-06,test,0,1.15566548042251e-10,1.15566548042251e-10,0.7,0
Deep Spring Lake,2024-01-09,test,0,6.635550523661757e-11,6.635550523661757e-11,0.7,0
Deep Spring Lake,2024-01-10,test,0,1.1345821781687198e-12,1.1345821781687198e-12,0.7,0
Deep Spring Lake,2024-01-11,test,0,2.618772012780063e-10,2.618772012780063e-10,0.7,0
Deep Spring Lake,2024-01-15,test,0,2.110617039168397e-12,2.110617039168397e-12,0.7,0
Deep Spring Lake,2024-01-17,test,0,1.0888790809961507e-13,1.0888790809961507e-13,0.7,0
Deep Spring Lake,2024-01-18,test,0,1.6361774026666694e-13,1.6361774026666694e-13,0.7,0
Deep Spring Lake,2024-01-29,test,0,2.6756192669187927e-13,2.6756192669187927e-13,0.7,0
Deep Spring Lake,2024-01-31,test,0,8.518268727117313e-13,8.518268727117313e-13,0.7,0
Deep Spring Lake,2024-02-01,test,0,3.5354753189908563e-12,3.5354753189908563e-12,0.7,0
Deep Spring Lake,2024-02-03,test,0,3.789046782953617e-12,3.789046782953617e-12,0.7,0
